target,prediction
16563.949999999997,16782.633
11752.600000000008,10752.974
19836.939999999988,18189.662
1831.3899999999994,1845.0719
6648.230000000004,7253.729
61822.50999999999,38408.76
7073.3600000000015,6457.7236
22811.52999999999,15422.518
5321.279999999998,6669.0947
2138.91,2331.5608
10028.240000000005,9516.604
11163.779999999995,8859.891
4705.96,4387.217
7546.61,5035.2993
8193.730000000003,7212.9443
8107.9200000000055,9696.051
3818.4100000000003,3147.6172
4841.219999999997,6812.713
7587.300000000004,5737.63
12026.459999999992,12249.267
15207.589999999993,14618.337
5189.140000000002,4642.3745
10365.619999999997,9271.61
35067.950000000004,33114.094
9428.550000000005,9941.798
14515.609999999988,13690.402
1838.2500000000002,1695.377
63343.45999999994,51757.61
57244.489999999954,58302.996
2068.5299999999993,2429.0288
4074.9700000000007,4188.4966
11336.150000000001,11749.074
28273.030000000024,29573.555
1399.17,2051.0662
23267.919999999995,18557.56
4605.249999999999,5220.709
2572.8399999999997,2326.4675
25027.050000000007,22289.139
2613.770000000001,3387.9736
11158.149999999994,11438.251
7843.880000000005,8121.5273
4667.0199999999995,3825.1543
59422.32000000001,46595.62
2634.29,1905.839
9434.139999999996,9633.589
2293.7300000000005,3091.0571
8536.080000000007,9136.616
5735.800000000005,3396.7124
1912.299999999999,2759.5107
1814.7700000000004,1724.9209
13565.80000000001,18513.117
34803.23,38902.535
9322.089999999993,9198.146
19763.279999999984,22108.984
10252.670000000004,9509.697
4749.859999999999,4106.878
10133.119999999995,9401.608
4140.129999999997,6200.615
38910.79999999999,35626.234
37849.77999999998,27901.879
6463.460000000004,6048.7173
2640.419999999999,2653.0508
21208.820000000003,23493.873
3890.2699999999995,4687.5396
11207.419999999993,11463.267
10329.879999999992,11803.002
61294.90000000004,52356.957
6431.409999999998,6196.356
6365.860000000004,5695.8535
1933.7200000000003,1847.0355
6785.550000000006,6818.419
11530.629999999988,13365.815
8361.509999999995,8313.8955
7306.42,9299.537
2524.5,2194.1917
4334.889999999998,5004.3013
13464.34000000001,15069.718
11160.930000000002,12782.855
7514.919999999994,8420.913
5034.390000000001,4915.387
18873.620000000014,20053.318
10661.330000000004,11705.954
7595.8800000000065,8215.89
5809.100000000004,5267.667
12941.589999999991,13771.04
5811.599999999998,5377.698
16133.690000000006,16455.885
13617.369999999995,23054.574
12773.37,14561.138
16712.489999999994,17779.21
6951.740000000005,6837.8994
33854.83000000003,27974.514
11062.09000000001,9885.684
16093.989999999993,11601.776
9549.149999999992,8721.691
9607.410000000003,7588.494
1638.5099999999995,2246.549
10091.29,7428.56
4718.5099999999975,3397.052
5078.809999999998,4485.623
1523.8200000000006,1514.3802
5345.769999999996,4985.7803
3256.800000000002,4019.4475
3034.9799999999996,5770.278
22389.60999999999,24965.389
14493.259999999987,14614.259
4926.679999999997,7855.389
2233.47,2045.5012
5571.419999999998,5871.8555
14421.450000000004,12598.66
23223.190000000006,18792.305
6096.750000000004,6009.3916
9312.139999999998,10167.748
4731.570000000001,3899.597
5419.119999999996,5352.6304
9104.120000000006,9368.069
4797.210000000003,3561.7776
17930.69000000001,20135.928
7728.77,5094.354
11529.380000000006,11915.501
1727.1499999999999,2797.527
3443.5999999999985,3326.554
11248.909999999998,8786.165
8840.420000000007,8969.03
4651.229999999999,3480.425
23665.13000000002,17306.723
18664.879999999997,19580.824
15667.629999999996,11394.44
3101.85,2666.8352
1596.6999999999998,1523.1185
53402.360000000015,33956.13
7285.429999999995,5104.9956
2820.850000000001,2335.2935
4224.8,3343.0974
15139.629999999986,15317.673
16161.59,15784.082
7617.419999999996,7800.4404
4741.980000000002,5150.695
17431.380000000005,18114.17
7640.250000000005,6975.585
8885.260000000004,8695.044
25139.38,20824.312
4670.239999999998,3567.1816
9084.820000000007,8149.2837
16758.989999999998,15420.015
10183.409999999998,9540.307
26323.16000000001,26870.559
7303.729999999994,7564.2656
18804.209999999992,18605.047
6148.720000000004,5883.8066
8766.559999999996,8743.383
13341.569999999998,11871.732
102614.71000000006,83746.945
25220.98000000002,22612.74
5535.680000000001,5327.48
4880.89,3522.8228
20209.64999999999,20864.232
6807.419999999998,7119.553
18497.04000000001,18703.018
7670.900000000004,7892.217
4303.059999999997,4592.1245
22289.469999999987,18576.312
4385.890000000004,4797.9653
7053.080000000001,6167.8564
8677.769999999995,8251.2295
2677.02,2398.3748
14578.670000000007,14548.043
7995.870000000004,8218.243
11618.080000000002,11198.748
4786.880000000002,4713.102
2254.480000000001,3089.275
4287.66,5232.293
5437.920000000002,4740.066
5064.019999999999,4907.415
21340.919999999984,22296.746
20430.600000000017,23252.535
3020.9800000000014,4671.318
9082.729999999994,9064.487
17823.950000000015,18778.277
3505.84,3600.3708
14744.449999999995,13707.207
8622.609999999999,7257.8267
8376.169999999998,8273.299
18174.33999999999,18507.523
35970.000000000015,42817.316
7798.75,7472.6797
4279.970000000002,4561.743
3058.140000000001,3505.3213
6791.059999999999,6633.119
12600.320000000009,12892.554
7622.389999999999,8858.733
16492.54999999999,18096.766
26762.779999999995,22602.768
36051.12,35465.06
33604.49000000003,37454.58
12006.479999999998,11836.975
71749.57000000004,55570.367
19120.03,19183.828
8674.990000000003,10799.62
2777.14,2808.9348
7877.730000000003,7686.109
11540.67000000001,10304.854
7708.520000000006,6908.179
135946.76000000007,104965.81
48206.729999999974,47312.6
8351.780000000004,9013.873
7356.149999999996,7695.752
16956.65,18227.111
5065.860000000001,4585.02
4986.840000000002,4911.032
78143.40999999997,58806.414
40542.18999999998,37069.33
7226.280000000005,7196.9487
7892.449999999994,7896.664
25850.440000000013,22365.74
16890.449999999986,15149.588
23438.590000000015,21527.146
4166.959999999996,4343.042
7607.61,6392.225
7184.829999999997,7965.0244
4140.31,4735.246
249.95000000000005,277.74594
508.86999999999983,571.6405
41902.21999999999,37103.71
12518.179999999993,11920.292
6844.049999999995,3985.2617
29436.96000000002,27777.68
8036.849999999997,7847.087
8368.280000000006,8308.057
581.87,619.94556
7899.720000000005,8354.321
8355.539999999995,8286.615
18817.299999999985,19133.459
8533.689999999995,8080.6104
3581.6299999999974,3208.4758
7355.47,8108.21
13593.35999999999,12027.985
5751.2800000000025,6215.2354
10046.279999999992,10407.176
8534.730000000003,7718.4736
32976.98999999999,37774.133
36149.84999999999,40209.066
13806.189999999995,12965.958
5220.939999999997,5268.7124
5420.47,5240.1895
17454.229999999996,17343.416
10436.859999999995,10981.509
23612.77000000002,22569.635
3038.1099999999988,2805.7144
22940.680000000008,22467.797
6877.389999999998,6219.2446
6383.620000000004,7512.0176
2177.78,1851.6571
959.9600000000002,885.3922
41293.300000000025,40055.332
7292.729999999996,7273.141
10274.260000000004,9610.498
3830.5699999999997,4081.367
61259.22,57556.492
24729.500000000004,26933.89
40364.02000000001,39486.18
1922.0800000000002,1708.8717
10944.689999999993,11786.589
25394.370000000014,24950.414
3767.479999999997,3966.047
41773.39999999999,43791.094
9216.2,8826.811
2322.2299999999996,2210.6057
14956.86999999999,15303.576
20011.950000000008,18358.242
13205.859999999991,12391.341
33963.130000000005,34982.883
10925.749999999996,11155.133
1659.3400000000001,1772.7566
3898.609999999999,3471.9395
4288.680000000004,4477.6353
5093.6600000000035,5301.452
14307.989999999994,12715.147
5234.579999999999,5255.524
7005.020000000006,7527.5747
19508.49,19157.145
6404.079999999999,5610.533
3439.8400000000006,3235.7715
43926.19999999999,41565.297
14571.730000000009,13720.258
3282.4400000000023,3527.5535
11004.929999999997,10546.325
7524.439999999994,7372.6475
13155.78999999999,12649.516
3175.740000000001,3025.1804
9279.429999999998,9386.726
3241.5100000000025,3470.558
15642.13999999999,12391.587
3128.7899999999995,2599.795
3662.46,3255.709
106902.22000000002,108824.125
12479.880000000008,12571.772
11534.840000000007,9188.117
5153.330000000004,5488.0283
11954.650000000009,12569.435
6981.899999999999,7363.315
32575.069999999974,31296.94
15450.89999999999,15516.489
3970.6400000000003,4166.937
6554.780000000003,5998.489
4732.050000000004,4862.6157
7290.279999999999,7103.01
4203.800000000001,4007.3184
7075.699999999993,7633.7104
39770.90000000002,39584.67
28995.86999999999,29507.678
63153.010000000024,52614.94
12786.639999999998,13697.86
16102.379999999996,15055.164
19117.63999999999,12068.546
95572.50000000004,64766.023
11792.129999999997,10898.544
8389.050000000005,9306.643
8488.239999999993,7398.01
2974.060000000001,5060.293
8047.800000000003,7466.908
21665.109999999997,21067.387
5640.270000000004,6563.9204
202.64999999999998,206.31808
13103.379999999994,12541.575
4463.719999999999,4732.649
5915.680000000004,7039.8594
11269.360000000004,11208.462
8263.089999999998,8791.203
25473.950000000015,22000.215
31732.099999999973,29550.465
39802.30000000002,35470.53
20586.510000000006,22824.121
738.3599999999999,889.4025
6690.409999999995,6526.276
6629.100000000001,6863.5356
2750.920000000001,3815.682
8766.929999999993,10696.563
6098.889999999996,5536.141
4100.879999999999,4104.281
5610.000000000005,4819.0015
1861.2699999999993,1811.5432
13680.970000000003,15034.785
959.0699999999998,972.5472
1020.5000000000003,1044.76
3220.849999999997,3303.0828
8915.599999999997,7750.0664
9969.940000000002,10071.601
6678.259999999996,6942.982
45319.99000000003,32605.375
17953.040000000015,19923.906
481.76000000000016,732.09595
20392.590000000007,8647.53
8139.509999999995,7606.3096
1954.9099999999994,1786.5366
10193.569999999996,10168.537
9123.38,9305.11
17166.359999999993,12350.017
9401.600000000008,10065.917
10438.649999999992,10031.747
11090.050000000008,11427.74
58588.49000000003,68115.016
9565.510000000006,9186.743
8407.270000000006,8985.831
1961.5399999999993,1881.0199
4957.33,4662.6084
22252.81000000002,22573.99
8120.6699999999955,7355.2383
8780.190000000002,5241.116
27439.76000000002,27917.863
2862.7099999999996,2632.7957
7129.92,7506.888
43112.999999999985,46123.945
976.1999999999997,1066.6606
19496.21999999999,22241.81
13734.660000000003,14787.797
26394.840000000004,22969.969
988.0599999999997,1072.9308
3223.9799999999977,5279.5747
3611.3500000000026,4203.04
8560.239999999993,9931.261
2341.68,2907.9773
15808.280000000013,14515.553
21783.309999999987,25093.207
981.26,839.5125
2970.6400000000003,3650.7097
10921.969999999992,9732.083
2024.2300000000007,2122.2378
18808.890000000014,19419.16
941.3,962.02386
4441.069999999999,5236.7153
36017.75,35565.926
13358.869999999999,13495.695
20476.079999999984,12242.741
7735.440000000006,6827.691
6863.0099999999975,7914.3115
3604.3899999999976,3846.377
7091.750000000004,6510.689
14922.360000000002,13494.134
9558.809999999996,9682.018
7462.919999999998,6123.3184
35049.01000000002,30616.266
13204.160000000002,10700.993
18562.640000000003,18529.568
21322.29999999998,23657.914
7577.629999999997,7042.114
10675.099999999995,9573.171
3259.3000000000015,3101.065
7115.5999999999985,6459.721
26239.69000000001,25635.244
27902.09999999998,26639.672
3044.3200000000006,3013.2253
26800.800000000007,28799.71
20142.159999999985,20037.127
5911.149999999999,5728.898
21029.68,19185.56
9902.959999999997,8296.643
5007.749999999999,4824.846
4285.470000000004,4329.0947
42150.58999999996,29639.014
31916.77000000002,34051.367
18542.980000000007,19357.373
18735.11999999999,19821.875
46147.76999999996,44362.9
19267.03,21367.076
32447.920000000024,27104.045
28446.67000000001,26582.443
21954.120000000017,25989.951
44027.63999999999,43734.18
20099.86,20333.164
19228.420000000016,20528.807
23418.449999999986,23102.934
26450.020000000008,27224.555
10186.570000000005,12804.429
37805.609999999986,32398.557
30002.139999999985,29305.436
21235.669999999995,20906.453
23406.33,24765.793
13600.519999999993,13682.69
23987.43,21950.623
21350.399999999998,21967.281
16484.49,16996.727
20985.80000000001,20921.045
25850.33000000002,27803.613
34992.58999999997,34910.906
24272.289999999986,21409.404
25686.95999999998,26519.889
23340.919999999995,21882.914
33220.400000000016,32593.715
26970.51000000002,27368.295
19343.25000000001,19212.193
20282.120000000003,20029.36
21729.67999999999,21928.809
25871.239999999987,25107.79
26997.289999999997,24048.943
19147.81000000001,20011.457
25228.640000000007,26767.197
32045.880000000005,31553.014
13427.15000000001,16446.87
18746.620000000014,20555.652
16415.229999999996,15080.864
17183.63999999999,18009.94
26062.280000000013,27522.164
32222.469999999998,32761.135
14738.28999999999,17888.832
16262.32,16799.28
20478.47000000001,21620.492
36677.980000000025,38967.69
28919.380000000023,35033.562
17231.780000000002,17438.674
17305.010000000013,17543.27
19805.34,20189.387
30450.079999999976,31071.94
23355.30999999999,21944.072
22603.350000000006,22346.697
17173.579999999998,16544.8
8691.050000000007,12593.774
14693.260000000011,17613.996
87687.73000000001,95856.664
14767.040000000014,14719.436
24235.170000000016,23465.164
16353.739999999998,15749.52
22962.459999999992,23373.137
13576.92999999999,15866.839
16853.989999999998,18587.61
8909.539999999997,6892.8794
1108.0,1867.107
3687.1299999999974,4416.3677
6692.710000000002,6477.433
11533.510000000006,12153.733
7559.100000000006,7896.2085
2067.060000000001,2326.3838
9722.439999999993,9917.568
6415.619999999996,6215.3354
15681.790000000005,17330.244
5266.679999999996,5944.3784
5660.3499999999985,6898.3335
2072.17,2217.6438
4520.579999999999,4756.356
11572.159999999996,2733.6943
10951.509999999995,7830.2563
10053.769999999993,10082.555
9923.119999999995,12734.661
2072.17,2092.3955
2703.99,2991.58
15304.809999999989,14255.176
33497.79999999999,36586.113
16325.830000000002,14653.367
5185.8499999999985,5959.926
3414.81,3286.8547
5441.080000000003,6840.869
2319.2200000000003,2421.5972
5345.700000000002,7807.3203
3004.5100000000016,2690.9478
9275.490000000003,9333.007
4094.4499999999985,4634.8125
14176.770000000002,13144.776
3608.7099999999987,3503.0198
3982.689999999997,3949.9106
4381.059999999999,4401.0986
12170.449999999992,11905.001
18931.229999999985,21043.99
14907.60000000001,13630.258
28748.44,23074.746
13531.269999999991,12793.759
6039.899999999998,6751.6675
17528.449999999997,15014.663
11779.070000000009,13394.679
16474.280000000013,17902.89
3974.4800000000027,3895.0647
52696.47000000003,50582.21
7046.470000000005,6368.6973
5159.869999999999,6541.4385
5734.779999999996,6642.193
20889.499999999996,27688.564
2968.2799999999997,2546.4878
5536.47,5253.2944
10793.490000000002,8171.4097
2070.409999999999,2299.0054
3845.250000000001,3555.7273
137603.4899999999,138185.98
12005.389999999992,14016.77
6534.379999999998,7511.2505
10089.699999999997,7263.299
11854.26,9919.1
2041.8799999999999,2062.2295
3955.829999999997,3623.4385
36490.0,33956.52
4858.460000000004,4495.95
4007.0799999999995,3985.6013
39392.3,33224.35
85896.11999999998,56281.848
3708.1399999999985,3630.5054
14919.279999999995,12611.535
4283.46,3505.7637
3788.9700000000016,4647.871
3264.580000000001,3368.5222
4806.899999999999,6851.401
3276.5200000000027,3468.484
2419.24,2165.5095
4340.18,4083.536
25185.799999999996,26120.719
5007.550000000002,6147.378
12432.920000000006,14386.286
4990.179999999997,6018.908
23774.289999999994,23885.955
18717.889999999992,20385.734
11599.129999999996,10703.051
10944.739999999996,11056.578
14809.169999999998,16372.404
55766.13999999999,53238.266
24259.180000000004,23223.506
90951.45000000006,96975.02
37491.350000000006,31814.28
6806.879999999998,6806.724
6734.670000000005,5804.366
7662.200000000005,8721.163
103152.74000000005,110011.67
27828.389999999996,27096.596
32433.650000000027,30748.979
23728.949999999986,27824.25
83192.42,83313.4
8329.140000000005,6735.524
25221.159999999978,26112.32
33664.990000000005,30838.02
5128.050000000003,3858.541
23749.00999999999,21637.785
26744.42,25227.365
15362.229999999998,15853.888
95314.30000000006,104479.07
6187.150000000002,6152.1543
27194.12999999998,23391.521
9271.540000000008,9171.75
2764.5000000000005,2904.6216
41946.779999999984,40543.4
26031.580000000005,26218.232
13819.680000000008,12674.792
28032.429999999986,29474.121
10730.480000000005,9026.043
34487.92999999997,31449.904
14177.530000000004,16138.832
18993.339999999997,17566.998
7625.679999999994,6411.618
11794.189999999991,14175.778
20466.300000000017,19892.748
23308.76999999999,20736.19
22812.61999999999,21998.857
8933.669999999998,7621.683
52944.870000000024,51387.43
35647.92999999997,31906.717
8319.22,8215.385
21630.880000000005,20585.21
17356.55000000001,16999.81
23166.620000000006,20322.867
6516.330000000003,8393.787
36394.58,36891.535
22683.650000000012,21215.945
35595.87000000001,39163.598
12674.799999999994,10621.802
21473.989999999994,19172.604
34606.09000000001,30683.02
10437.649999999992,13147.483
24593.339999999997,38866.11
20240.860000000015,19185.725
4935.080000000004,5274.471
11405.690000000002,10293.363
17873.370000000014,17641.523
2519.869999999999,2213.7217
25276.01999999999,26106.463
5977.139999999998,5956.602
4888.6399999999985,5098.5713
17916.569999999996,15587.016
4026.3300000000017,3876.42
13404.670000000002,13234.531
7611.350000000001,7578.779
5218.099999999997,5339.314
7307.65,7107.8525
2506.94,2493.677
15574.749999999989,15225.085
2547.2600000000007,2329.3281
4046.5000000000036,3696.508
22776.379999999983,22173.56
3184.5399999999986,2874.0217
25907.809999999983,24888.705
7137.9299999999985,6797.551
9970.590000000006,8771.358
10873.360000000002,10188.858
12989.99999999999,13020.453
4719.219999999998,4726.6953
57836.679999999964,57610.355
6860.9800000000005,6989.4663
3487.7100000000005,3458.2603
5714.830000000001,5122.54
5420.7900000000045,5369.42
4098.0899999999965,4371.9277
11844.529999999999,11657.078
12285.399999999994,12233.064
816.4000000000001,421.93063
16679.19,16621.633
33566.94999999998,33358.996
2578.9499999999994,2703.6528
5453.580000000001,5044.668
14087.510000000006,14332.706
8958.070000000002,8777.45
493857.9900000003,320163.94
23097.689999999995,24788.531
12960.35999999999,13006.975
13819.909999999987,12806.906
29364.530000000017,24719.162
6606.44,7046.8086
12572.26000000001,12653.26
10062.330000000007,11274.351
14524.180000000004,14352.797
3891.690000000001,3861.7756
10358.990000000003,16011.282
28533.18,32645.023
7310.1600000000035,7000.407
42157.390000000014,35557.973
15050.590000000006,14682.866
16972.490000000005,18040.434
16519.210000000006,17797.258
4323.290000000002,4598.4326
8711.229999999994,10497.806
23309.83,21774.477
7480.64,7636.336
7147.270000000005,7750.858
11855.369999999999,13090.876
14204.31999999999,14532.078
22827.81000000001,22423.67
11195.020000000002,10984.287
3055.449999999998,3202.9421
8971.099999999997,9161.8955
19864.57000000001,18745.191
13175.14999999999,15825.856
9259.900000000001,9190.986
8478.349999999997,8488.04
10190.989999999994,11651.589
11660.850000000002,10550.752
4502.769999999998,4696.252
22202.489999999994,26374.75
7201.679999999996,7302.488
4680.419999999996,4339.3325
11984.339999999993,11921.423
11946.900000000009,11132.998
9236.749999999998,8955.116
13626.929999999993,13602.3545
2355.2500000000005,2532.6157
2393.8500000000004,2659.828
29483.880000000016,28011.209
14051.240000000005,13239.328
12063.599999999991,13121.3955
24519.17999999999,24015.809
11467.970000000003,11357.612
15094.909999999996,16010.368
8981.809999999998,9892.369
17292.589999999997,16494.682
11076.289999999994,10156.439
7879.520000000007,8627.946
6675.2899999999945,6635.297
9237.319999999996,10667.773
12821.199999999995,11303.686
20863.040000000005,23728.223
34634.49,35969.57
21898.070000000003,19614.81
6594.029999999994,6584.7344
13966.0,13258.819
77712.79000000005,83686.32
43235.77000000003,42659.516
8937.930000000002,9115.32
6586.410000000001,6383.3633
11486.710000000008,15760.634
85641.15000000002,84115.63
15489.510000000013,16311.483
7385.079999999996,7771.6724
11427.390000000009,10238.421
9031.319999999994,11319.271
22839.599999999988,20907.309
11977.790000000008,11056.274
20280.18,20296.174
4588.869999999998,4349.8516
12418.809999999998,12930.357
6602.449999999996,6756.2886
50351.54000000001,50734.95
11280.550000000003,12581.981
32700.45,31744.787
6685.730000000004,6572.8247
6937.309999999996,7128.573
7328.669999999999,7461.9585
6714.059999999999,6854.8027
32934.41,37241.28
20715.300000000007,18234.037
11682.520000000008,12279.723
6129.0799999999945,7010.1885
22739.56999999999,23752.625
9806.529999999999,10640.159
25228.910000000007,23659.24
1788.6099999999994,1773.603
10700.260000000006,11967.668
10743.989999999998,8396.199
42625.240000000005,57200.867
4828.880000000004,4768.6147
21952.050000000014,19745.078
9711.359999999999,10823.086
10446.900000000005,8575.611
126559.20999999998,116326.9
11830.809999999992,10922.475
54658.540000000015,45526.465
30027.099999999973,28446.873
7102.750000000005,7349.294
10344.62999999999,10756.102
24384.95999999999,27148.246
2279.6299999999997,2296.7478
20444.15000000001,21332.598
11085.4,12466.07
21543.930000000015,17779.38
8884.059999999996,8980.035
2770.5899999999997,2640.6252
46652.29000000001,48735.574
24843.26999999999,23407.518
29988.36000000002,26716.047
9485.350000000004,5434.009
24555.460000000017,28110.56
2279.6299999999997,2214.3083
3677.8899999999994,4241.4375
15547.069999999996,14692.763
2742.630000000001,2619.827
3381.7500000000023,3555.571
4811.530000000003,3644.199
21035.589999999997,22986.135
2279.6299999999997,2284.923
67029.96,74102.6
23118.080000000013,23058.059
3859.789999999998,4693.8354
2638.169999999999,2808.5508
24582.379999999983,24152.389
10732.290000000003,10440.063
10218.100000000008,10897.046
15317.280000000004,25333.316
4619.640000000003,6287.2705
3358.0000000000014,3461.7476
18958.469999999987,14358.695
18527.390000000003,18724.6
17252.070000000014,17929.967
12314.969999999992,10152.171
8412.699999999993,9127.637
11360.72999999999,9095.013
4780.180000000004,5471.239
1091.1599999999996,1270.5023
665.8499999999998,674.362
28006.42000000001,25682.904
22174.809999999994,31484.516
1327.7799999999995,1865.7896
73563.65999999997,77209.17
45267.31000000003,37364.137
18524.81,18018.58
6363.890000000002,6635.466
65866.92000000003,36632.88
47111.86,53074.992
377.00999999999993,565.3595
3440.939999999999,1929.474
8902.289999999994,9366.659
15187.179999999995,19111.967
66391.16999999995,71785.75
8534.68,7541.3193
74213.22999999998,94333.695
1100.7500000000005,1511.3591
6404.7400000000025,7132.734
5142.29,5621.321
12924.030000000004,13297.499
12814.800000000008,14223.854
92071.52000000008,70743.65
44143.759999999995,37801.465
8827.929999999995,7882.9585
10837.399999999998,9965.181
803.5699999999998,767.7271
790.9200000000001,790.76953
10539.029999999997,11215.453
754.9599999999998,762.2968
3834.3300000000004,6170.654
22057.04000000001,18700.918
27041.21999999999,21675.332
13564.370000000004,12477.9795
532.2799999999999,617.2103
1285.1499999999999,1535.605
26557.470000000023,23632.555
23376.030000000017,22254.29
6070.679999999999,6548.088
9966.320000000005,6259.7417
9003.580000000007,6025.5317
232703.91999999984,311163.66
38707.049999999974,32052.842
35393.359999999986,25124.486
44431.919999999984,49127.17
5568.000000000002,5307.0615
18652.839999999993,20493.213
4860.800000000001,5126.757
81822.62999999995,106175.055
7797.250000000004,8363.411
29884.989999999994,21674.838
4954.099999999997,5449.6978
170776.28000000012,156717.78
6061.1600000000035,6940.9507
5068.899999999998,5789.268
14490.210000000008,16064.897
10089.07999999999,12254.064
39807.41999999998,43912.26
25168.159999999993,20941.914
6387.039999999997,6618.085
10385.070000000005,10948.471
10922.590000000006,10087.6455
3576.96,4012.7993
46570.26000000002,44866.664
4576.680000000004,5612.1504
4819.979999999998,4993.539
7007.6,7000.1367
27169.61000000001,30840.63
67309.35000000002,50307.797
8902.119999999997,9244.8955
25055.630000000005,26139.156
16173.31999999999,18398.746
11955.520000000006,11856.719
40914.12000000004,54325.53
10983.38,11583.977
8091.999999999998,8717.601
15113.759999999995,15646.42
8737.749999999995,10281.106
11215.330000000005,11634.715
13502.85000000001,12781.183
20987.280000000002,21769.777
36304.95999999998,37197.242
6052.880000000001,6980.6045
29393.570000000007,31328.436
8430.929999999993,7753.253
21733.260000000006,25135.41
57276.28000000003,47736.46
13890.640000000007,12753.926
8446.320000000002,9278.113
17488.610000000004,17779.533
16935.32,14770.753
21728.85,20733.646
24219.25999999998,30190.06
6256.59,7215.703
15674.21,14688.399
10699.710000000005,10644.747
9856.0,6879.6787
8985.040000000003,9526.3545
11311.709999999997,13352.067
15934.819999999996,16161.035
8068.060000000007,7958.9062
22568.539999999983,24855.568
5147.830000000003,9198.913
13094.100000000008,15656.733
47906.919999999984,68988.05
56303.55000000002,75011.414
7482.779999999997,7040.5776
16766.34,18863.086
5228.79,5463.0
16328.689999999988,15484.25
16334.880000000006,23423.836
19031.439999999988,26829.672
31697.509999999984,30828.723
34042.700000000004,31536.508
24181.02000000002,41466.29
9780.780000000008,11640.3955
3631.780000000002,3987.846
3653.1600000000026,4048.515
15034.630000000012,17338.838
37973.55000000001,30992.332
48092.30999999997,52702.3
5224.860000000002,5263.674
9134.849999999997,8727.691
13146.279999999993,14612.76
21322.530000000006,21191.035
15754.640000000001,13998.561
15273.080000000009,17796.074
10581.169999999998,11756.684
25133.8,23916.43
5567.040000000003,6545.4263
4773.380000000005,4625.3257
15381.420000000013,17073.021
5257.249999999995,5220.3164
5635.679999999996,5769.023
11724.969999999994,15328.975
7430.770000000002,7096.125
3732.1699999999996,4308.911
10277.860000000008,9441.095
6994.700000000002,6831.2617
2454.2000000000003,2534.9714
14072.990000000007,16102.785
25709.11999999999,25868.129
5270.060000000003,4501.807
15073.519999999993,16292.691
22636.07999999999,21849.303
17071.319999999992,16654.748
27453.630000000012,30823.676
69120.95,59724.133
88753.40000000002,87120.555
34667.16,28533.576
24210.95999999999,20821.127
7706.0399999999945,6781.6543
52749.730000000025,57252.055
10022.959999999992,8350.98
23948.360000000008,22084.24
12339.29999999999,9938.372
22083.010000000013,22324.893
5314.820000000003,4858.633
3985.3100000000013,4473.846
366934.7999999999,186642.47
4908.6799999999985,5423.7793
43666.759999999966,54331.426
4942.310000000004,5320.9473
5195.460000000002,4841.332
6584.1299999999965,6522.356
9336.819999999996,7691.746
5403.140000000001,5327.229
18538.120000000006,21171.646
10983.500000000007,9602.387
7052.9299999999985,7357.7324
6355.47,8936.142
6644.579999999999,6601.7847
28566.87000000001,34473.402
11797.150000000007,11757.586
22643.890000000003,21362.082
198879.9999999999,187153.45
24798.34999999999,21379.875
10456.069999999998,8347.894
18699.559999999998,16735.57
7197.080000000003,7645.6562
18656.809999999987,25636.27
26809.35000000001,26711.066
87252.66000000006,69295.39
23336.129999999994,19693.848
93835.93000000002,65723.25
16076.58,26808.166
16933.369999999995,18019.23
23795.86,25475.957
14790.859999999997,16660.459
78376.28000000004,57125.68
12298.970000000007,13975.336
28536.040000000008,31509.662
7491.07,7144.5093
17786.949999999993,15602.175
14986.92,20415.902
13297.650000000001,11451.776
12124.650000000007,11340.102
20767.239999999987,22581.738
28881.16000000002,23819.932
28431.000000000004,27266.307
14767.629999999994,16124.984
1078.65,818.1629
45829.630000000005,40306.26
18890.079999999987,18788.717
39190.63000000002,37550.426
9170.799999999994,8867.706
8984.369999999995,9066.436
19449.930000000015,19502.242
60001.490000000005,33163.227
52241.35,30574.93
53164.339999999975,34650.73
8563.789999999995,9302.1875
21356.259999999984,18687.227
6175.270000000001,5748.1235
8716.430000000002,8772.835
844.2799999999997,855.8721
12724.779999999992,11978.746
8433.929999999993,8905.993
2177.4200000000005,2570.1545
13823.499999999996,15212.777
25784.560000000012,20893.82
18639.05999999999,18634.748
16073.040000000005,19034.205
8533.579999999998,8872.304
14715.65000000001,15807.701
23229.130000000016,22474.998
2074.08,2150.7373
1235.4400000000005,1666.8143
4366.999999999999,5629.9453
48540.86000000001,40901.89
15075.790000000014,15757.67
764.2299999999998,794.2115
776.6599999999999,806.88245
51664.81,39009.41
9988.97,11122.99
38444.68000000001,32081.28
18063.730000000007,18363.543
590.7699999999999,626.8691
513.2000000000002,492.091
24795.799999999992,30965.51
12371.299999999992,13378.741
22348.720000000012,21963.732
11206.25,10777.309
24919.029999999988,24428.889
20597.340000000007,15922.674
20310.680000000008,20924.426
8797.139999999998,9615.485
28635.489999999976,30240.082
17760.14,21939.63
5727.02,6562.5947
27478.550000000017,26883.238
336574.64,254132.67
2799.590000000001,3129.984
27995.690000000006,28855.078
14065.269999999997,12853.169
18369.26999999999,18092.863
13258.72,14059.262
24939.120000000006,30135.738
4010.5599999999977,2222.0808
4929.379999999996,6047.834
6512.600000000005,6102.587
35639.36000000001,38982.793
2808.4000000000005,3301.5945
12671.28000000001,14479.711
51182.969999999994,39694.41
14755.030000000006,14127.878
15243.77000000001,20717.967
3440.4999999999977,3644.1816
28516.470000000012,18940.271
