target,prediction
3132.72,2333.713361339504
4142.639999999998,4425.728172816829
6013.550000000001,4735.777809790708
1090.8999999999999,1657.2824690700577
10296.770000000006,5870.1424755423395
6409.089999999997,4965.909303335653
2219.93,2049.077474419584
4237.679999999999,4080.242138488375
31491.92999999998,21092.279213707272
6218.989999999998,5071.001863854131
6781.770000000001,3674.7594886576862
39058.36000000001,24081.14534744771
5867.099999999999,5625.585402098923
6950.129999999995,4330.71823838968
21145.450000000008,16447.197486788315
2102.4500000000003,2238.096576698364
14381.720000000003,10597.134239043355
12180.960000000008,10851.718259526577
7078.759999999995,3373.9085836366494
47722.72999999999,36131.907458671
6017.4900000000025,5817.28380119573
8010.039999999994,3621.903884368353
35073.690000000024,20735.422824232406
2119.67,1971.8151048002019
2102.4500000000003,2259.860081316286
125460.72000000006,86827.58175030438
4145.880000000003,3355.5859248597317
5632.839999999998,4930.052940000444
8130.660000000004,3865.7949125820273
16225.919999999995,11355.41923342138
17415.709999999992,13381.255737225287
18450.439999999995,13649.989411766192
7354.540000000004,5286.238511149284
24537.079999999987,16623.928231267877
20145.13999999999,18409.454553248095
10809.689999999997,8957.744606151196
3924.590000000003,3736.770560526991
668.8399999999999,2554.555729264317
3241.3799999999997,4167.369622850681
5074.260000000003,5167.679698785366
32788.50999999998,15613.18070164637
2688.32,2378.8580524685353
3975.500000000003,5598.430718104883
954.1699999999997,1788.6355581011373
9219.279999999997,7557.89806044567
1063.1600000000003,1769.5997673018999
1136.7200000000003,1771.454263191077
4379.649999999998,4560.076842163202
10286.379999999996,8316.341001728442
2965.9599999999987,4298.279194444439
6301.37,7451.244020448906
7702.210000000006,6652.576042714316
2383.3300000000004,2268.5847210428815
7896.680000000001,7393.814893864863
578.7200000000001,1726.8756013316106
5549.180000000001,3036.5209034383174
5228.279999999996,5316.676539350394
6727.7400000000025,4627.523773395566
5677.720000000003,5332.466249010625
15226.179999999995,10599.176766795681
5144.839999999996,3673.0174276057387
9734.459999999997,7992.750795730028
11165.669999999996,8497.869320167818
42019.96999999999,28184.338981052115
4406.989999999998,4510.297661858833
10273.579999999993,6904.435495461659
6868.5999999999985,6086.06089663416
1312.4999999999998,1701.1708172471444
1258.1899999999996,1498.1937801367455
5447.220000000002,4872.329988648702
9023.040000000008,7387.846945336731
6218.730000000002,6008.01362094107
5233.4699999999975,4524.948842931017
1193.6400000000003,1969.9445402430908
2501.659999999999,2411.2597205654374
2976.549999999999,2051.8623766094233
15091.359999999991,12198.177510003943
9344.539999999995,8077.828377483956
11792.499999999989,12645.821164933444
16871.29999999999,14375.056651854506
8539.810000000001,7362.4927950839865
5879.579999999999,3685.049000989741
1642.6099999999997,1932.1971420935138
4423.809999999998,3048.1834740604368
10981.590000000007,7506.190723297323
4251.700000000001,2498.2915854540083
6591.199999999999,5042.163179797323
10767.590000000006,7806.193322999663
3996.079999999999,3420.829740054769
5188.470000000002,3691.6362917507063
9443.62,7766.91081167431
11003.960000000006,10912.431028918978
6490.369999999994,4634.982788576564
8166.259999999995,6635.217051890992
27450.46000000002,18079.161238004504
4488.520000000002,2588.715283974523
5700.540000000003,4890.069970488937
3022.7899999999995,2872.8786090221784
6939.919999999998,5664.357548217805
5049.529999999997,5230.742283782637
11880.850000000006,9812.143870864707
15693.67000000001,12749.754801889714
4111.490000000002,2519.6441711782904
6763.360000000005,6236.776660979315
104179.33999999994,73372.7613623181
13894.09,15808.814364591552
2495.140000000001,2631.1188655841
3938.7799999999975,3068.9714891773515
5479.530000000003,3116.611514835012
5825.889999999996,4933.414484628323
3450.1400000000003,2641.6037056774862
5554.0300000000025,3574.6975333112528
10469.609999999995,8394.344204739644
49495.40000000001,41081.908580560856
10200.500000000005,15506.231414608335
9745.980000000001,8858.102698764822
7383.879999999997,7483.547023891493
9743.71,9524.346383957412
7195.919999999997,7499.308565100769
13385.350000000002,19445.4025732391
5831.789999999998,7867.508166361668
10327.229999999994,10693.087114789325
11307.140000000001,16771.056570226967
21592.459999999985,30757.129138959306
3858.0699999999997,5814.968719593128
12284.58999999999,11446.836815567225
7833.820000000006,13559.661040038289
33423.07000000003,58722.52043253069
7067.3600000000015,10747.452818463194
9339.809999999992,12873.979967693222
11472.689999999993,18538.71158656443
9884.939999999997,8862.090628278967
2321.99,2964.3812353181
17704.849999999988,15763.099448395267
10297.650000000003,7817.637862125782
5651.570000000001,9984.812935353697
8302.670000000006,12516.712918364072
6334.539999999996,6367.765481725396
14631.389999999989,19098.92595388878
11756.409999999998,15356.398831024295
7209.680000000006,7290.30732418116
15393.660000000009,17671.260560717164
4185.180000000001,5577.607223133007
9525.680000000002,14611.488208357907
44407.77999999997,76414.42353123345
34243.55999999997,22187.878918905015
33106.06999999999,51650.04108203459
7208.000000000005,6809.103254172097
3244.940000000003,5543.486111382016
10071.509999999997,9378.655149799712
15930.629999999988,17853.141490959137
5115.120000000002,7286.383786831588
11507.230000000007,11480.228447496844
7324.629999999994,6517.248976328562
3295.97,3904.554297831575
2809.539999999999,3482.035244473987
7294.290000000004,5998.9438368168485
42538.750000000015,52553.87514522779
9031.079999999993,13559.258101320469
5353.539999999999,8697.411635018289
7313.050000000001,7806.723469977299
5078.940000000001,6491.8382431556365
13958.13000000001,16285.362258567704
7461.949999999994,9516.734410025594
5667.1100000000015,7691.023303602575
34574.31999999998,41989.954621077006
2539.5900000000006,4566.479268634251
19292.799999999992,20016.414022943798
47613.170000000006,69734.89582488661
7276.359999999998,6871.4637431492765
21842.12999999999,26145.66241276081
14856.88000000001,22571.627760280644
13015.909999999989,17318.16267599814
20628.809999999987,21407.369880426653
13083.879999999997,17482.224430580536
7184.520000000007,12491.646398466066
8835.710000000005,11727.31319774395
13485.06999999999,15648.859808472662
9891.229999999992,9824.181612398426
10383.139999999994,16116.005013587372
9201.31,9672.918062422974
45980.45999999996,97392.46589324746
13342.390000000003,14067.451511053314
7343.750000000004,7805.846057311608
7297.180000000004,6497.071398848042
11519.710000000006,16995.023910480137
7388.889999999994,7301.834570935584
19430.970000000016,27418.48829409953
17486.099999999988,18786.66123012892
57829.080000000045,80436.12736300194
11577.910000000005,12333.057389992726
39070.050000000025,62520.428880536994
47601.839999999975,60289.48889424112
9181.939999999997,14522.53593480422
13239.099999999997,19990.99464295034
9877.139999999996,9373.25111443941
7681.339999999999,7672.285762193248
15213.839999999991,22617.505485243062
9942.05,9882.906777743223
11729.650000000009,11657.916935744784
9170.450000000006,13052.0436799861
16151.760000000011,25366.955302214974
24907.03999999999,32302.652877798515
6071.749999999996,8690.215118730117
8215.239999999993,10095.249357484137
64889.050000000025,73945.63461954395
5668.369999999995,9310.282830178656
11622.150000000005,16742.11407982857
12050.279999999995,14108.406880308146
14183.300000000008,18903.50914868473
13939.469999999992,21002.401781653414
14803.430000000013,17765.05495384516
8122.319999999997,13237.312033048338
15852.020000000006,25695.147714206767
10595.72999999999,15289.539092831226
24896.49999999998,30807.962812387028
16076.559999999996,22037.76759077598
7322.2900000000045,12994.012455167745
5365.229999999997,7245.594156973055
5778.73,8977.524412136294
7959.989999999996,4348.281704726267
6959.289999999998,5534.361143468193
5536.889999999998,4952.442477805531
2590.3099999999995,3568.0039689872965
6779.810000000002,4029.720762989554
6694.590000000002,4273.29935368748
1785.0299999999997,2692.018185996674
15263.789999999999,11472.367148679132
3287.489999999999,2646.251151683954
6202.670000000003,3287.9928376996354
6025.679999999997,5940.071929203668
9234.720000000007,4622.723109135929
15159.450000000013,12636.091749674168
4166.109999999997,4476.571569347145
10788.509999999997,8255.238028708653
18521.75999999999,14448.816022129275
3949.499999999997,3341.100101665974
9684.539999999999,5217.287551207451
2579.5299999999993,1605.013299883887
23098.51999999999,22455.376258735545
2313.7500000000005,1958.7433828238914
10537.030000000004,6724.308937743862
7482.480000000003,4498.257339372848
12278.879999999994,8015.823721162805
4831.920000000004,2937.345316775332
9225.400000000001,7105.206461189777
4190.139999999997,4548.808812651838
199073.61000000007,52324.80116173879
8255.399999999996,10434.302031446618
4070.8299999999967,3969.944416500878
4301.2699999999995,3865.2663701493607
1784.76,2560.5464460520225
2599.419999999999,3440.6978236113832
3591.8899999999976,3712.9795226887604
9775.47,8318.993922761074
7472.109999999994,6610.2148579693985
14521.200000000008,15335.640322481642
23130.189999999984,39149.508344111375
5886.119999999995,5822.081113376707
14480.399999999989,16267.4851477693
25071.579999999984,20602.36918629266
7799.040000000002,3357.9554063103756
15482.080000000002,7358.905635354023
2233.5299999999993,2810.128847708849
4048.820000000003,3071.7467377805156
24621.860000000022,22532.581263488628
2786.790000000001,3483.9882582135765
15785.610000000004,21344.525271850405
14233.520000000002,17448.982059546302
7540.760000000003,7361.5908563877765
19467.08,14726.276255281766
845.6000000000004,1907.0450235337719
867.23,1808.5441402377728
15506.160000000003,14079.055175223382
899.8100000000002,1869.6830413059433
16169.199999999999,12596.78601885478
15527.540000000008,11365.673458835254
831.5599999999998,2191.008016632643
4208.359999999996,4086.929721559985
1191.0599999999997,2155.4427061222455
7309.930000000006,6201.211637119945
8431.230000000003,9542.256908096588
14618.290000000014,8648.177304547415
9623.979999999998,10335.460425502515
128268.45999999995,167388.3107148714
6021.06,5209.9277087121845
7229.770000000006,5873.236282847228
6816.0499999999965,6735.54925578987
7647.819999999997,6514.925082916419
3985.9999999999977,3277.3697874412683
4875.34,3316.1375137158125
8942.159999999996,8571.679313475972
6062.569999999999,4962.23659079727
7674.310000000006,8246.727299512968
2500.85,3272.116852040644
7388.060000000003,3249.5964641532532
3801.409999999998,3406.605061343763
21989.410000000014,12955.878443343792
14198.189999999991,7496.7196409290855
7536.1299999999965,6228.728627894984
6460.950000000005,5226.7799560327885
23745.209999999985,20902.73603996595
7695.830000000004,7763.7698235765765
29233.780000000006,31871.143962952134
12377.189999999995,10656.396610760794
6335.71,7215.3664874787355
11302.540000000006,4466.915857978749
5108.059999999999,3626.3619960298997
14837.570000000007,15017.138632089383
43691.12999999998,46205.87209615243
8598.509999999993,7981.862975072151
8166.750000000003,11434.535569982243
9788.899999999996,9234.505359696703
25677.470000000012,27023.93000667296
10129.480000000001,10117.867731593073
10297.52000000001,9332.338945323132
6396.380000000004,6777.861385927439
9994.189999999995,9392.562971277392
5571.170000000001,5478.152048597353
73247.05000000002,70803.50201966289
21118.949999999997,11607.928512229904
10629.359999999995,11347.678823995368
5370.000000000001,5779.860836966309
5539.720000000005,4063.556424799202
12034.600000000008,11647.394228845498
12348.180000000004,9217.200552395461
63583.42000000003,53604.74330142533
9003.880000000005,8203.457401189673
21477.640000000007,16257.340613866176
13342.520000000004,13903.589639405429
7765.979999999999,8142.413419187196
8842.12,9431.12323364634
15268.830000000013,15943.64095080797
9888.569999999996,10397.489105195036
6167.539999999996,4588.8884575105885
7477.839999999999,4435.913405799092
23227.279999999988,24584.00464635671
6203.76,4863.870605307681
19783.059999999987,18942.27380561278
14078.030000000008,15219.559346965947
7556.660000000004,6679.187534567166
2466.51,2692.8122373784486
22668.02,18801.339154114095
5922.489999999996,5206.454457591322
13822.679999999998,12772.922378174637
2796.9899999999984,3347.6934612261884
17382.299999999985,18138.365639304593
8987.099999999999,8527.329202977777
2686.389999999999,3883.5506151767545
14315.59,13828.179994354874
7539.220000000004,6445.577657202371
4049.4200000000023,4142.012547029073
2018.8599999999992,2302.248224757041
32645.76000000001,28894.94180832611
6525.989999999999,5479.595396005748
2111.7599999999993,3145.5893954725325
8699.839999999997,7998.200665122302
6122.549999999999,6586.01705473415
9157.7,8836.635805823742
9144.450000000003,6790.084790525644
4784.579999999999,5840.810604725666
5455.310000000004,4670.2028085108495
4013.0999999999995,3564.2346034151624
5671.579999999995,4844.996650211395
10320.49999999999,9301.921083920244
9905.059999999998,7962.615694413883
22036.16,19980.86270187256
14648.969999999994,13473.344189653035
8125.359999999995,6883.220561697595
3061.4399999999973,3425.4069927466626
2172.3399999999992,3066.042520818398
23444.27999999999,21662.019950544618
2981.9199999999996,3237.569518502944
12287.139999999989,13391.215673543535
14041.379999999997,16253.363852767816
21924.049999999992,19345.288010230266
4131.650000000002,4147.048268681999
6639.920000000003,4668.768553215765
11572.47,8017.434069147292
7664.990000000004,5736.444217956573
7578.059999999998,7206.624937134404
14716.499999999998,12804.327095587954
2726.46,2529.215344519701
4340.220000000002,3385.7748768412725
10340.509999999991,8474.848868896073
7031.179999999996,6751.011499065656
2108.1000000000004,2903.0627307403383
16364.920000000006,11898.904197484364
9623.039999999999,7339.768352846553
5205.280000000001,4299.42153657719
2223.550000000001,2213.7125813864495
4287.290000000001,4030.0244166858693
6141.489999999994,6533.995612116786
3254.030000000002,3612.1382034921176
12221.530000000002,8173.549357913537
6553.300000000001,7531.189800124896
3826.5999999999985,3588.531531248493
3788.010000000003,4321.944573667698
2661.2400000000007,2651.411111294633
3235.760000000002,4182.557383811094
7726.590000000006,6360.153188573307
7218.789999999999,4748.593927005176
5458.490000000001,4144.398916622709
6765.920000000002,7861.171858718788
4409.250000000003,4906.696489337666
17821.92000000001,24978.666889940632
7384.5899999999965,10336.007791461898
5048.979999999999,5122.80387361532
5209.979999999997,6655.11854108583
13936.350000000011,10041.539334842197
2720.62,2816.804244264453
6165.600000000005,8689.495757538469
5882.539999999995,11622.684442497413
5051.860000000003,4213.112948778321
4396.399999999998,4371.078819750998
1672.1400000000006,2853.1194289382206
2491.9099999999994,5438.211017851814
3707.3300000000004,5817.680975503245
5064.670000000002,5498.281709231672
7205.409999999994,7112.272610217055
2806.730000000001,3547.2479331582495
5499.8,8467.530207346126
3749.1500000000005,5541.568055807066
4029.130000000003,3273.3627730113026
3112.9599999999996,3599.03721929647
9865.350000000008,8098.2039660300015
9588.459999999994,12872.444007453909
6602.949999999997,8198.577752623234
2460.000000000001,5709.346063777967
1425.3799999999999,2197.337831187754
6370.939999999997,3885.725669316368
3566.04,3756.7295647125256
1441.9800000000005,2256.1781334998445
1489.02,2133.0857984811146
2977.890000000001,3740.4870949425385
9859.880000000003,12418.789729680475
7704.939999999996,9001.26429493841
7682.529999999994,9315.587850857377
3656.239999999999,4191.172025254349
6827.779999999996,7266.25064997972
9969.809999999998,9422.894618252163
7112.999999999997,5926.520463029563
17165.999999999985,22833.594675943976
3003.2600000000007,4811.747973409905
3615.419999999999,3878.506509639382
12970.130000000006,13433.19581491054
6640.77,8014.708067123963
4821.770000000004,6570.526491220263
9210.969999999992,8830.01318266616
8262.66,9045.996064011943
5472.5800000000045,6881.8080528950495
3607.389999999997,4326.993117089429
5386.489999999999,6781.01884385649
8137.620000000005,8323.901247554157
6569.78,5999.425055464737
13509.84,14085.023171331903
3535.489999999999,3799.1366813027694
7431.240000000001,7627.33532974324
3256.9500000000003,4559.832017278429
3109.5600000000004,4357.715994948644
5722.579999999998,7746.091686510784
9617.520000000006,12203.742457248802
10397.509999999993,13227.836523258522
117381.82999999997,64312.125971042464
20459.00000000001,22843.310026858693
43734.179999999986,53713.66721975534
10254.569999999996,10001.074893223387
28147.109999999975,38638.10347203794
24913.509999999987,17871.630293537008
5218.870000000003,4979.628374299279
2573.0699999999993,3164.1992935876674
25073.28,22284.31038001916
37311.60000000001,22833.594675943976
2534.5299999999997,2504.412607196088
30578.900000000027,27870.859587203908
2150.26,2368.4005348222836
2772.100000000001,5463.068673457205
12071.389999999994,13926.382748422719
14781.430000000002,5001.698819835934
3859.44,4685.428087136179
14339.650000000007,17614.47217120532
19698.599999999988,20491.95533234425
41094.35999999997,52637.45104841801
3006.9399999999987,4065.4731274234987
16064.019999999999,15109.421090667349
3827.310000000002,5500.608733851385
4975.66,7415.208137297317
29039.33999999999,29427.280051389273
14267.779999999993,16596.507240635172
9490.220000000001,10127.03371463265
6535.180000000002,5302.680538542383
16068.370000000003,16583.49792825717
14056.740000000009,20747.76860260306
3020.630000000001,4281.415552564347
26667.74,36440.05423226077
13341.469999999992,11923.359647381296
4078.31,4391.963744912073
6962.689999999994,5039.318898155177
5738.109999999996,8516.551906663732
49336.41000000001,72628.86184791656
4939.609999999999,4790.796150628064
45599.99000000003,32815.37031741293
4929.03,6641.958495983202
5658.59,5482.922500839444
9493.640000000001,10801.096267431385
6964.709999999997,6294.597828062847
13602.509999999995,14625.667360506717
11998.050000000008,17702.164901580443
3702.199999999998,4922.323614146768
3250.1100000000015,2126.5700047249056
8844.700000000004,10364.491423618496
13876.929999999997,13729.141839357515
7401.469999999995,7181.085847436348
4634.349999999999,6793.88542791145
7456.58,6742.665360157262
19148.70999999999,24262.574472784854
3042.8899999999994,3050.667436161144
3732.86,4347.395792704323
3534.7599999999993,4179.474146731076
7689.359999999996,6883.759246378367
11374.95000000001,11467.976703185086
8149.989999999998,8591.40836011205
13145.849999999997,15725.901453005588
3724.2000000000016,3886.8297861408782
4531.170000000001,4807.987532926437
7895.470000000002,8597.485712312628
14221.58,13119.56688307733
12122.939999999999,11705.610616344238
25070.419999999987,20277.672826140355
5941.250000000002,6537.32718450032
2179.81,2090.4292411857214
1094.5199999999995,1736.5671707800252
2997.7400000000002,3839.2418936118597
3124.75,2436.3387357552288
3397.140000000001,3285.45966723969
8156.05,9687.412044154455
7030.239999999999,6138.239295336969
5762.750000000002,2781.2186246844058
9312.509999999997,10595.603264612471
24018.55000000001,25703.940192518123
1168.5899999999997,1922.0885298357227
7535.970000000007,9236.414602708734
1911.3699999999992,2890.910716869256
2975.030000000001,2981.440568232886
6367.940000000002,2809.6191260630785
4849.149999999996,5310.846962420549
2998.2799999999993,3062.5351683031818
8130.700000000001,8701.269212405303
3815.9699999999993,4830.5354976447215
12822.219999999988,15586.432714757795
7276.799999999999,7614.704374359948
2649.7699999999995,4892.785602094002
11010.85000000001,10399.09044034852
15628.72,20340.640030485083
3860.7900000000013,5220.928241116056
110460.61000000003,98172.3268884824
3127.7299999999987,2403.9057509706477
3478.8599999999974,4363.393582228344
5343.440000000003,3969.7149120747877
2165.8999999999996,1776.1456322793472
5731.7800000000025,5978.508626118585
3471.8499999999976,3623.6581869453885
10159.760000000007,8938.763451056417
5507.139999999999,8055.641161395512
102659.59,114015.1247937304
11214.549999999992,15683.886279698907
131757.49000000005,305788.3089606159
975.8600000000002,1246.7364575442343
884.3800000000001,1175.245934507016
884.3800000000001,1165.1301899883397
52011.05000000003,55527.390484116346
11907.40999999999,10773.66750203677
17413.89,15978.542560950385
884.3800000000001,1255.7054918026383
8303.360000000004,10806.283785492515
3089.5300000000025,2380.75299530898
23753.84,21032.364663907516
1661.7600000000002,3168.5113096724526
964.3900000000003,1194.17727441695
41472.23,29980.138635038136
8313.490000000002,8888.126581058588
21862.66999999999,21214.733359239017
884.3800000000001,1420.9349588713048
5889.74,3370.7719593686534
1224.3900000000003,1586.33332548722
10686.880000000001,7621.165997592857
7401.210000000003,5109.060217374945
18955.870000000006,16477.809509166545
7155.07,3708.6198359218097
196025.7500000001,297457.43783537234
22570.97,15436.49844059834
1735.6300000000008,2446.8659801383283
170164.7899999999,109873.46715663868
83654.53,56412.898752760724
11093.040000000008,9800.481377387732
8162.900000000003,5818.953065706594
5423.350000000005,4637.8551764269805
16477.740000000005,11897.540395266291
7614.3800000000065,5479.360185042003
10166.34000000001,10505.420249577364
17212.23000000001,13853.097923933427
47765.90999999997,58070.001044837045
4862.56,5236.417151238197
5201.429999999998,6313.67740201991
4578.15,3294.079934821907
6935.55,4619.499094080183
46746.69999999997,88952.79246853173
29825.639999999985,20924.127825168307
11849.670000000006,12478.893729574818
11567.07999999999,11611.55005777059
7964.56,8516.496449123655
7160.899999999995,5806.361888941715
17385.620000000006,12876.854585201925
19450.660000000003,16415.563229517564
9051.729999999996,8232.529775865389
31201.649999999998,27550.949718371303
9338.269999999999,9179.467031624807
6259.540000000004,5180.402625971067
3384.2100000000028,3651.05678937591
4539.650000000002,4413.631092256955
6318.140000000003,5793.2134895957615
7716.549999999996,4996.3575629008255
23394.160000000003,15501.733100591915
4745.310000000002,4374.176546658927
3097.8899999999976,4685.058264742292
15479.220000000007,11885.235143757038
2548.6,2468.88751096198
22431.9,26865.479664118175
12703.480000000009,9894.771149255646
23121.26000000001,20077.525477518855
18860.469999999998,18332.800339663318
38004.27999999998,30300.28305450625
6875.939999999996,3923.105885897243
2336.9299999999994,2547.957938471676
5385.229999999997,4842.498292144632
205167.4400000001,231374.17368684322
4987.740000000002,5036.268487410464
6075.069999999996,5161.636229238228
9163.829999999996,6599.527041121027
24482.72000000002,20221.47198956729
2934.6299999999997,2888.0725526805077
75460.50000000006,65189.24321018153
9820.759999999998,9089.71916572857
15877.199999999999,18361.870599133315
9068.440000000008,8372.19004532631
45199.48999999996,46185.06411272417
31315.10000000002,32134.874104308
9898.820000000003,11272.412262881731
5170.020000000002,4210.544672141506
7271.2599999999975,5207.600885979971
12688.980000000009,9775.133737720365
2297.2000000000003,2616.0775970501945
9400.149999999992,7970.549433734426
848.0099999999998,1931.0889210512998
29393.79999999999,19754.544864358875
2322.2000000000007,2681.1804312177237
31005.249999999993,32156.885082278393
5007.380000000002,4173.533087071931
3246.9399999999996,3196.121837566284
10484.090000000004,9275.995589012968
7002.850000000001,5728.935084028518
10287.219999999994,9907.39884754383
6699.430000000005,4167.475873788792
8881.210000000005,7956.2969086657295
5880.710000000003,5783.693646741092
7522.820000000006,5358.444934281911
3056.080000000001,3558.1354975738527
9457.650000000005,6519.464167927546
9967.120000000003,9196.337893520658
7946.7000000000035,8537.840991162113
34976.12999999997,35375.887391071046
10113.860000000008,7056.704481173921
173327.8400000001,217800.9531458025
11403.819999999994,10981.321151578612
45963.09000000001,33036.62680849949
15690.62999999999,14661.837275644335
9220.62,9581.514196972434
1648.7000000000003,2198.3742943909397
6656.220000000004,6170.699555834109
70148.34000000003,67552.33022466925
8864.050000000007,7024.610998594423
19083.629999999994,15205.032301209512
4667.2300000000005,5354.918163751396
5627.799999999998,6090.7694772154455
8007.610000000004,7367.180947040342
12230.86,9739.882667360214
106322.51999999992,120269.85670164412
10215.01,8514.861756395738
5232.61,4435.75224860891
29509.020000000004,37288.104349573034
6379.619999999995,5832.561398266638
17658.51000000001,16398.00894226243
7364.619999999999,4964.028662312618
8500.900000000005,6495.9784732992475
1722.0699999999993,2161.9407050392997
26119.300000000014,18705.639858883977
5251.010000000003,4774.802969046269
2439.8399999999992,3043.4863026476564
20741.5,20014.679603181685
1666.39,2244.474078508161
5459.149999999996,4117.833292107691
2137.0600000000004,4000.8981594838187
7743.969999999999,6954.517624409427
24385.679999999997,16999.9289955521
6588.33,7511.86650546526
2387.540000000001,3149.2221856841525
3483.8200000000033,4245.748815041664
15159.910000000009,13139.127574590491
9558.430000000004,11735.680616453055
21964.70999999999,20183.39817439018
12265.500000000002,11140.259999603128
27017.949999999993,24814.903994417524
25093.51000000001,23749.312603734154
16151.410000000003,21468.987169599342
289120.5799999999,971080.604639361
9339.870000000008,9100.435910597467
67386.06000000006,68534.51248543413
68779.27999999997,101022.41456548613
6639.659999999995,6216.203529729185
23060.34999999999,31681.469089160735
13701.920000000011,15338.778080732834
38789.03999999997,37228.37818676165
1104.6200000000001,1412.8707299669982
16390.059999999994,15150.629424526096
1513.5699999999995,1972.1007145095614
18445.400000000012,12664.719284373641
12780.469999999994,14219.529801440742
22897.209999999992,27284.218168972995
3742.6000000000013,3139.7261170973616
9431.560000000007,15583.071882092896
1104.6200000000001,1388.3956966715264
27010.410000000007,20851.739284828807
1180.92,1521.6089073233866
1715.0300000000002,1924.028479836058
7889.680000000006,5592.3876818231565
6057.289999999996,7642.389657459216
2163.4199999999996,2288.458184876266
26122.260000000013,16433.42195448292
3482.92,2832.3496066531397
5325.339999999998,6911.398576321121
4528.189999999999,5209.278445941241
21995.040000000008,30824.361417842116
3117.0600000000018,2777.2857495178046
7316.459999999995,5444.90358501986
1724.5199999999995,1842.451219006258
10042.170000000002,9399.61215229275
2137.1500000000005,2032.1389407568756
6992.109999999997,6045.714950149925
41855.200000000004,41060.20953406227
105807.37999999999,148231.34130494893
37078.24,39388.634445694726
3520.070000000003,2493.7581881328992
6534.970000000004,6926.435192196923
4979.770000000004,5541.29503146888
1162.7200000000003,1666.102296572742
6592.770000000006,9290.62622075441
1923.499999999999,2161.7180776863565
19215.829999999994,16806.390362805167
4206.6,5360.528757860267
13876.570000000007,18372.707170254267
8576.699999999993,7000.851510649536
19221.029999999995,15452.525275086202
4375.6900000000005,4467.905186712601
6082.329999999999,4038.703521597814
9256.18,5553.792276278347
8991.140000000003,6836.112403253403
71192.32000000007,65132.11524685327
1238.4999999999998,1488.016534574561
4174.430000000003,4537.840948013525
26035.729999999992,27110.889520033277
1188.2399999999996,1676.2614839117182
4383.959999999996,4816.215277794572
6709.499999999995,5764.359052166313
5217.870000000003,5462.984943346035
2588.870000000001,2778.5445140678435
3071.2499999999995,2526.9916950829415
8174.589999999993,8231.612559056373
12048.21999999999,12723.583704844415
1131.5000000000002,1404.021948041098
14026.88999999999,14114.283923647225
14502.730000000005,11486.939330647274
65094.44999999997,58496.05908162604
2531.1700000000005,4378.1841470064755
27970.820000000025,33840.719642771015
30597.029999999977,33325.15146170134
1870.4300000000003,1895.8523378775456
116748.76000000002,177099.89625251453
20012.11000000001,23430.795452925628
8177.830000000005,9590.76347040691
13690.089999999995,15246.81470586067
66510.49999999999,68064.44140383201
2865.2,2538.391854139339
66018.9,65377.933150244746
1289.0600000000002,1714.6013670004518
4416.439999999998,4476.540322145222
5279.389999999998,5618.402500999712
3404.689999999998,4079.412644552587
5638.310000000005,4284.006301115723
36633.19999999998,35624.42063848261
13962.179999999993,7519.4364869217625
3291.2399999999993,2821.4529075064124
5375.4900000000025,7685.195301471487
24107.270000000015,24428.297129075625
13909.409999999998,13752.27378648302
4899.780000000004,5250.215923364303
11062.610000000008,10968.618492242595
6481.809999999998,10528.02820377016
1886.09,2153.175974107241
16721.2,21590.015621929215
21215.57,26532.130619593343
2088.5999999999995,2616.454982552751
12996.860000000004,13706.180194526089
3855.670000000002,3459.5363692296564
1834.0800000000004,2287.2021027616784
4530.230000000002,4776.498196774558
6197.250000000001,5472.07120213639
5199.219999999999,5382.832104757638
5230.769999999997,3675.5060435621085
7561.580000000002,7798.576937918618
7643.300000000006,8735.959387427267
16785.620000000006,14914.837159259303
9280.520000000002,9341.474984597959
77249.51000000005,56282.70891878593
4101.45,5383.710499086329
7470.9900000000025,6570.677788641777
14179.310000000003,15721.309742087937
5756.12,4441.581872965426
43364.629999999976,33555.786772555155
28114.060000000012,25807.47010976693
7401.659999999996,7507.41465337451
9713.000000000004,6988.634599136212
7593.579999999994,7620.84830290377
22441.91999999998,16443.32813495134
5106.610000000001,5804.282988091693
4852.450000000003,4667.693645262195
238213.38000000018,193133.21348184306
19916.609999999986,32627.166492160428
7125.470000000006,12174.342809075066
4104.730000000002,6180.006916824719
15781.759999999993,19528.0628577853
7599.879999999999,10859.651094303472
1468.2800000000002,1814.3201630176816
1884.9900000000007,2277.073131678096
15683.50000000001,20247.205501161163
25748.160000000003,26159.08067591887
1689.4000000000003,1765.614454765924
11428.400000000001,8651.662382626837
7798.969999999995,5365.874574813994
11405.510000000007,13699.648337968907
7988.560000000007,5917.1874561579625
5325.899999999997,2915.492861366069
5876.47,4470.273536319321
5904.029999999994,4282.884668876354
8772.390000000005,7355.007263474453
8344.119999999995,6026.267960924311
11946.160000000002,13371.913336962214
8211.889999999998,6809.711370260315
16483.41,14352.720260331173
2762.7400000000007,3215.4956011216264
13220.590000000007,18442.14384271256
2762.929999999999,2639.274707040737
30136.309999999998,36033.96735400044
27681.340000000004,28013.832168562734
3468.0699999999983,2352.8859279207622
33288.029999999984,37736.93003241659
54977.32999999999,62323.84302292521
6120.180000000004,7782.367343323666
4337.000000000002,4285.2183196124315
13040.229999999998,20800.526070756943
7878.310000000006,8797.369428459444
2600.2299999999996,2532.511967586262
30312.819999999978,31277.87875350881
11035.26,10749.91852795767
4876.53,4821.347323182749
