prediction,target
14680.357490013153,14515.61
2834.7839759426506,1838.25
47869.20243718286,63343.46
60593.4051612216,57244.49
3385.022867544213,2068.53
4704.623697622338,4074.97
13224.361396263153,11336.15
31231.161421557863,28273.03
3101.550882680932,1399.17
18330.726142356903,23267.92
5478.782999380151,4605.25
3308.101908071557,2572.84
21129.409736106903,25027.05
4104.231485708276,2613.77
12991.243964622528,11158.15
7654.396768911401,7843.88
4432.116983755151,4667.02
43997.71122624536,59422.32
2992.63050304226,2634.29
8788.442911489525,9434.14
3881.544107778588,2293.73
8415.713419302025,8536.08
4110.785562856713,5735.8
3632.8843177395256,1912.3
2856.9419349270256,1814.77
18297.393622825653,13565.8
38227.89677312036,34803.23
11311.165595481903,9322.09
20994.294013450653,19763.28
8695.52421031765,10252.67
4643.409708364526,4749.86
8614.457559927025,10133.12
6213.712686880151,4140.13
31132.231513450653,38910.8
25338.964911888153,37849.78
6099.789224966088,6463.46
3553.0393470364006,2640.42
22032.960517356903,21208.82
5078.905924184838,3890.27
10160.701212270775,11207.42
13264.807197044403,10329.88
48318.71317937036,61294.9
6210.518228872338,6431.41
5835.141397817651,6365.86
2948.5279029446037,1933.72
6677.065470083276,6785.55
14436.917304466278,11530.63
7798.672891958276,8361.51
8537.90409313015,7306.42
3208.8949988918694,2524.5
5316.477213247338,4334.89
12865.539591177025,13464.34
11150.3928626614,11160.93
7878.936075552026,7514.92
5249.791666372338,5034.39
19452.544501731903,18873.62
13192.021308372528,10661.33
7725.168497427026,7595.88
5514.001505239526,5809.1
14740.835761497528,12941.59
5596.524942739526,5811.6
16754.469306419403,16133.69
21703.486396263153,13617.37
15333.409003685028,12773.37
17746.963935325653,16712.49
6691.675821645776,6951.74
25393.440986106903,33854.83
8977.5139564114,11062.09
10264.583536489525,16093.99
8104.519815786401,9549.15
7254.621866567651,9607.41
3248.1630652981194,1638.51
7134.671305044213,10091.29
4111.040262563744,4718.51
4927.468546255151,5078.81
2699.0364478664787,1523.82
5302.586466177026,5345.77
4577.836893423119,3256.8
5890.959635122338,3034.98
23136.597236106903,22389.61
15373.249823997528,14493.26
7454.793131216088,4926.68
3097.3771766262444,2233.47
5967.142862661401,5571.42
11012.2463782864,14421.45
18506.784247825653,23223.19
6070.294962270776,6096.75
9189.06229625515,9312.14
4487.948953969994,4731.57
5577.724039419213,5419.12
8589.303263052025,9104.12
4234.584452016869,4797.21
19514.501532981903,17930.69
5384.016764028588,7728.77
10499.876993520775,11529.38
3661.396585805932,1727.15
4058.1667274074944,3443.6
8152.875040395776,11248.91
8290.023966177025,8840.42
4173.570047719994,4651.23
17392.597724388153,23665.13
19098.173896263153,18664.88
10109.081583364525,15667.63
3563.3776649074944,3101.85
2705.5901588039787,1596.7
29879.652411888153,53402.36
5391.997965200463,7285.43
3314.721353872338,2820.85
4070.574320180932,4224.8
13051.505899770775,15139.63
13401.3127845364,16161.59
7413.581583364526,7617.42
5426.272379262963,4741.98
15148.87870250515,17431.38
6794.939981802026,7640.25
8084.534220083276,8885.26
20030.790107200653,25139.38
4238.637491567651,4670.24
7675.214029653588,9084.82
13128.262247427025,16758.99
8718.48124156765,10183.41
24565.474677513153,26323.16
7236.450479848901,7303.73
15517.0364173489,18804.21
5976.106241567651,6148.72
8120.788370473901,8766.56
10467.05057750515,13341.57
79676.3670752841,102614.71
21372.110907981903,25220.98
5558.861246450463,5535.68
4205.368326528588,4880.89
17211.42557750515,20209.65
6902.916178091088,6807.42
15590.51444469265,18497.04
7482.413858755151,7670.9
5007.344644887963,4303.06
18344.790107200653,22289.47
5161.725260122338,4385.89
6189.143595083276,7053.08
10600.977851341278,8677.77
3362.032327993432,2677.02
15323.587958763153,14578.67
10576.238105247528,7995.87
12811.616767356903,11618.08
5098.077799184838,4786.88
3880.207437856713,2254.48
5487.470987661401,4287.66
5118.300699575463,5437.92
5243.812540395776,5064.02
25773.554976245363,21340.92
26490.396773120363,20430.6
5066.739664419213,3020.98
11210.921210716278,9082.73
23134.703413745363,17823.95
4263.529398305932,3505.84
14692.961005638153,14744.45
9855.925727317841,8622.61
7768.225382192651,8376.17
18293.198310325653,18174.34
48979.1453955966,35970.0
10017.065497825653,7798.75
4984.558634145776,4279.97
4192.242227895776,3058.14
9387.395087669403,6791.06
14081.971015403778,12600.32
11056.605781028778,7622.39
22623.569624682863,16492.55
21364.631415794403,26762.78
31011.349677513153,36051.12
32503.489325950653,33604.49
10440.98221813015,12006.48
50728.77079655786,71749.57
15951.1223548489,19120.03
9662.966348989525,8674.99
3669.9523719387444,2777.14
7327.832926137963,7877.73
9291.89139781765,11540.67
6744.385660512963,7708.52
95590.5174659091,135946.76
39897.00690407565,48206.73
8323.65604625515,8351.78
7335.065225942651,7356.15
15233.58475719265,16956.65
5002.016275747338,5065.86
5246.525431020776,4986.84
53155.80595280786,78143.41
32214.551825950653,40542.19
6960.962808950463,7226.28
7485.749307973901,7892.45
21186.860907981903,25850.44
12925.44217906765,16890.45
20557.915595481903,23438.59
4820.532755239526,4166.96
6357.420084341088,7607.61
7537.019571645776,7184.83
5114.685831411401,4140.31
1771.5607169704826,249.95
1991.9816382961662,508.87
36878.77860905786,41902.22
13352.774726341278,12518.18
4552.197550161401,6844.05
25245.815497825653,29436.96
7448.566446645776,8036.85
7794.293741567651,8368.28
2028.2104285793694,581.87
7828.992227895776,7899.72
7778.212686880151,8355.54
18762.649970481903,18817.3
7623.709024770776,8533.69
3969.6081336574944,3581.63
7644.408731802026,7355.47
13433.544745872528,13593.36
6224.677774770776,5751.28
12217.937568138153,10046.28
7352.106485708276,8534.73
37381.59501530786,32976.99
39207.79521062036,36149.85
14137.024238060028,13806.19
5514.785562856713,5220.94
5493.393350942651,5420.47
17420.117743919403,17454.23
12648.687323997528,10436.86
21339.781806419403,23612.77
3667.537027700463,3038.11
21263.403388450653,22940.68
6227.684732778588,6877.39
7197.264444692651,6383.62
2951.9940894680412,2177.78
2227.2954200344475,959.96
34454.05475563815,41293.3
7018.107096059838,7292.73
8771.12479625515,10274.26
4624.276468618432,3830.57
52218.36454655786,61259.22
24612.973700950653,24729.5
34027.19049782565,40364.02
2844.9050391750725,1922.08
10403.192911489525,10944.69
23125.366279075653,25394.37
4537.786600454369,3767.48
37255.87604470065,41773.4
8183.359171255151,9216.2
3221.2055457668694,2322.23
13040.93339000515,14956.87
18181.237372825653,20011.95
10856.756876333275,13205.86
30649.717841575653,33963.13
9929.6008704739,10925.75
2892.818704946557,1659.34
4167.205850942651,3898.61
4921.477701528588,4288.68
5539.340372427026,5093.66
11099.611856802025,14307.99
5504.894205434838,5234.58
7208.932291372338,7005.02
18780.414130638153,19508.49
5771.151163442651,6404.08
3990.0798743801506,3439.84
40224.96806218286,43926.2
11853.4446204739,14571.73
4208.916361196557,3282.44
9472.995157583275,11004.93
7092.736856802026,7524.44
11050.3879798489,13155.79
3832.136576040307,3175.74
8603.295450552025,9279.43
4166.169840200463,3241.51
10856.941446645775,15642.14
3513.0974525051506,3128.79
4005.0329993801506,3662.46
98484.2518409091,106902.22
10992.080606802025,12479.88
8454.3391517239,11534.84
5679.272501333276,5153.33
10990.327188833275,11954.65
7085.737467153588,6981.9
27885.260322044403,32575.07
13200.618204458275,15450.9
4688.454019887963,3970.64
6062.117838247338,6554.78
5210.213053091088,4732.05
6890.508585317651,7290.28
4568.740030630151,4203.8
7288.534098012963,7075.7
38739.49931218286,39770.9
31181.753706714113,28995.87
56327.3641455966,63153.01
14685.950995872528,12786.64
15703.928779075653,16102.38
13463.965156028778,19117.64
65440.6756690341,95572.5
12586.463691185028,11792.13
8543.23319469265,8389.05
7111.758585317651,8488.24
5358.470987661401,2974.06
7163.432413442651,8047.8
20213.095771263153,21665.11
6486.191568716088,5640.27
1717.9898246364983,202.65
13818.737128685028,13103.38
5112.737955434838,4463.72
6843.145792348901,5915.68
12818.902167747528,11269.36
8156.653604848901,8263.09
20912.716865013153,25473.95
31213.844038745363,31732.1
35653.89384343286,39802.3
21530.646552513153,20586.51
2230.303156240502,738.36
6457.958170278588,6690.41
6710.902994497338,6629.1
4425.012674673119,2750.92
12434.978339622528,8766.93
5715.357096059838,6098.89
4641.461832387963,4100.88
5177.502359731713,5610.0
2921.9086707668694,1861.27
15688.644599388153,13680.97
2292.6616462307366,959.07
2346.8212684231194,1020.5
4040.563333852807,3220.85
7375.801065786401,8915.6
11966.256171653778,9969.94
6770.487711294213,6678.26
33505.02665593286,45319.99
19355.485419700653,17953.04
2112.3232215481194,481.76
10898.203437278778,20392.59
7267.983438833276,8139.51
2903.153726919213,1954.91
9189.65409313015,10193.57
8542.084024770775,9123.38
13675.068183372528,17166.36
11961.993476341278,9401.6
9087.061563833275,10438.65
10134.05643688015,11090.05
67952.4198096591,58588.49
8453.308634145775,9565.51
8302.624552114525,8407.27
2974.0161841946037,1961.54
5060.207559927026,4957.33
21343.048407981903,22252.81
7079.679972036401,8120.67
5494.088419302026,8780.19
29989.392866870363,27439.76
3537.848001821557,2862.71
7193.417398794213,7129.92
51459.1170752841,43113.0
2363.246744497338,976.2
21093.913642356903,19496.22
15503.403388450653,13734.66
21640.032294700653,26394.84
2367.94935069851,988.06
5522.932291372338,3223.98
4715.531290395776,3611.35
9011.696817739525,8560.24
3744.234232290307,2341.68
15299.220282981903,15808.28
23232.461005638153,21783.31
2192.885645254174,981.26
4301.283548696557,2970.64
11711.617988060028,10921.97
3154.929605825463,2024.23
18976.925849388153,18808.89
2284.769159658471,941.3
5490.787760122338,4441.07
35725.43974187036,36017.75
14534.327216575653,13358.87
13594.611640403778,20476.08
6684.019449575463,7735.44
7498.984903677026,6863.01
4448.033975942651,3604.39
6446.267984731713,7091.75
11683.851602895775,14922.36
8824.76444469265,9558.81
6155.740030630151,7462.92
27374.754950950653,35049.01
9588.996134145775,13204.16
15460.42753063015,18562.64
19306.6868079739,21322.3
6844.836588247338,7577.63
8743.129434927025,10675.1
3889.049967153588,3259.3
6408.042154653588,7115.6
23638.988837669403,26239.69
24392.309638450653,27902.1
3823.170267446557,3044.32
26012.338935325653,26800.8
16591.09647594265,20142.16
5859.924723012963,5911.15
15952.42167125515,21029.68
7785.733194692651,9902.96
5181.885904653588,5007.75
4810.072306020776,4285.47
31280.255659839113,42150.59
34589.52079655786,31916.77
18930.585517356903,18542.98
19278.961982200653,18735.12
50138.3319190341,46147.77
20437.862861106903,19267.03
29379.029097339113,32447.92
28987.827925464113,28446.67
28543.458784839113,21954.12
41851.63017155786,44027.64
19662.428779075653,20099.86
19809.160712669403,19228.42
26378.195601245363,23418.45
29469.411421557863,26450.02
14015.877265403778,10186.57
33349.91288640161,37805.61
26391.632392356903,30002.14
20092.395575950653,21235.67
22986.900458763153,23406.33
14674.573554466278,13600.52
20875.523017356903,23987.43
20888.016669700653,21350.4
17160.100654075653,16484.49
20103.339423606903,20985.8
25265.265693138153,25850.33
35234.17509343286,34992.59
20469.608954856903,24272.29
24302.472236106903,25686.96
20824.741279075653,23340.92
33496.28153874536,33220.4
24938.776923606903,26970.51
18821.700751731903,19343.25
19434.575263450653,20282.12
20859.162177513153,21729.68
23243.397529075653,25871.24
22449.263251731903,26997.29
19421.148505638153,19147.81
24487.953681419403,25228.64
32715.755659839113,32045.88
16747.707587669403,13427.15
19829.294990013153,18746.62
15723.203925560028,16415.23
17920.010322044403,17183.64
25054.178779075653,26062.28
33621.84648015161,32222.47
17829.179755638153,14738.29
17012.015204856903,16262.32
20627.924872825653,20478.47
38276.76396062036,36677.98
30687.727607200653,28919.38
17491.561103294403,17231.78
17570.007880638153,17305.01
19554.595771263153,19805.34
27716.510322044403,30450.08
20870.609931419403,23355.31
21172.578681419403,22603.35
16821.156318138153,17173.58
11008.582071645775,8691.05
17623.052802513153,14693.26
88758.6561377841,87687.73
15452.132392356903,14767.04
22011.428779075653,24235.17
16224.695380638153,16353.74
21942.408271263153,22962.46
16312.684882591278,13576.93
18353.262763450653,16853.99
9582.215278099091,8909.54
2963.5815528469475,1108.0
4875.527017934838,3687.13
9270.630561302216,6692.71
13527.855781028778,11533.51
10334.712104270966,7559.1
3308.0391028957756,2067.06
11850.732001731903,9722.44
9074.057319114716,6415.62
22048.678511401613,15681.79
6021.535074575463,5266.68
6737.001383169213,5660.35
3226.4841102199944,2072.17
5130.518228872338,4520.58
3613.5220130520256,11572.16
10285.247992942841,10951.51
11974.471747825653,10053.77
13963.551581810028,9923.12
3132.5478919582756,2072.17
3806.9363196926506,2703.99
15103.937568138153,15304.81
44305.7430518466,33497.8
15402.581122825653,16325.83
6033.195597036401,5185.85
4028.3923133449944,3414.81
6693.903116567651,5441.08
3379.449137075463,2319.22
7418.741495473901,5345.7
3581.462076528588,3004.51
11412.310859153778,9275.49
5039.360636098901,4094.45
14271.138007591278,14176.77
4190.516092641869,3608.71
4525.684244497338,3982.69
4864.075235708276,4381.06
13341.306464622528,12170.45
24833.988081714113,18931.23
14635.249091575653,14907.6
26357.054976245363,28748.44
14007.874823997528,13531.27
6627.001871450463,6039.9
15673.553046653778,17528.45
14458.564765403778,11779.07
22478.163374682863,16474.28
4484.549784048119,3974.48
54802.8162940341,52696.47
6339.774210317651,7046.47
6469.330118520776,5159.87
6544.895914419213,5734.78
29817.418745776613,20889.5
3473.117105825463,2968.28
5503.222086294213,5536.47
10541.112983177216,10793.49
3287.505289419213,2070.41
4230.046732290307,3845.25
160729.57657670454,137603.49
14925.132880638153,12005.39
10045.993598411591,6534.38
9860.029853294403,10089.7
11851.880439231903,11854.26
3109.9233802395256,2041.88
4280.830118520776,3955.83
42333.5477393466,36490.0
4935.213907583276,4858.46
4552.452249868432,4007.08
33969.25907780786,39392.3
59077.5438330966,85896.12
4286.130289419213,3708.14
13871.207099388153,14919.28
4192.574015005151,4283.46
5049.154581411401,3788.97
4089.642923696557,3264.58
6701.801920278588,4806.9
4164.614176137963,3276.52
3187.383402212182,2419.24
4625.903177602807,4340.18
28641.534468432863,25185.8
6173.784708364526,5007.55
15202.270331810028,12432.92
6077.432413442651,4990.18
22327.022040794403,23774.29
19701.856513450653,18717.89
9590.5393470364,11599.13
9855.6848548489,10944.74
16691.858954856903,14809.17
48979.69462468286,55766.14
21830.185126731903,24259.18
89597.4256690341,90951.45
28273.265204856903,37491.35
6668.294351919213,6806.88
5916.525919302026,6734.67
8104.123575552026,7662.2
99374.9119971591,103152.74
24735.002509544403,27828.39
27474.289618919403,32433.65
25280.743232200653,23728.95
79351.2069190341,83192.42
6614.894205434838,8329.14
23996.795966575653,25221.16
27541.070380638153,33664.99
4457.157022817651,5128.05
20640.894599388153,23749.01
23333.079657981903,26744.42
16302.971503685028,15362.23
95225.4608252841,95314.3
6177.366983755151,6187.15
21956.196845481903,27194.13
8442.0637610989,9271.54
3741.717447622338,2764.5
39458.54423405786,41946.78
24076.230048606903,26031.58
13918.649726341278,13819.68
26518.146552513153,28032.43
8332.7834876614,10730.48
27999.983954856903,34487.93
16516.679755638153,14177.53
17587.804267356903,18993.34
6371.964884145776,7625.68
12195.085001333275,11794.19
19332.116767356903,20466.3
19964.697822044403,23308.77
20911.698798606903,22812.62
7279.513590200463,8933.67
47591.56767155786,52944.87
28342.593329856903,35647.93
7724.789835317651,8319.22
19851.463935325653,21630.88
17162.413642356903,17356.55
19654.706122825653,23166.62
7858.591593130151,6516.33
36719.64677312036,36394.58
20324.514716575653,22683.65
38423.69364812036,35595.87
9529.602579458275,12674.8
18792.008368919403,21473.99
27424.820380638153,34606.09
11423.863809927025,10437.65
33562.13776345065,24593.34
18801.849189231903,20240.86
5519.104654653588,4935.08
9283.2737220364,11405.69
14794.3938392239,17873.37
3223.5425208645256,2519.87
23992.402900169403,25276.02
6030.702799184838,5977.14
5387.179727895776,4888.64
13253.5129798489,17916.57
4470.566202505151,4026.33
11489.1496985989,13404.67
7247.335367544213,7611.35
5567.736734731713,5218.1
6894.140665395776,7307.65
3433.5090125637444,2506.94
12982.064981802025,15574.75
3310.2473548489006,2547.26
4335.632303579369,4046.5
21042.726142356903,22776.38
3718.7675574856194,3184.54
23079.084540794403,25907.81
6661.414347036401,7137.93
8141.770059927026,9970.59
9204.895059927025,10873.36
11328.5911048489,12990.0
5108.272745473901,4719.22
52258.76200749536,57836.68
6805.350992544213,6860.98
4156.946451528588,3487.71
5405.156290395776,5714.83
5590.316202505151,5420.79
4842.197061880151,4098.09
10306.0598548489,11844.53
10738.04960094265,12285.4
1879.699236257592,816.4
14029.4758704739,16679.19
29431.802802513153,33566.95
3590.990885122338,2578.95
5346.752237661401,5453.58
15162.085273216278,14087.51
8146.338907583276,8958.07
357683.50215277774,493857.99
23003.954169700653,23097.69
11318.48221813015,12960.36
11168.4309485989,13819.91
22951.927314231903,29364.53
6848.357706411401,6606.44
11053.19608531765,12572.26
10019.014200552025,10062.33
15177.153388450653,14524.18
4459.582987173119,3891.69
16421.01740212253,10358.99
28896.323310325653,28533.18
6813.556681020776,7310.16
35719.47489812036,42157.39
15424.705390403778,15050.59
17942.880927513153,16972.49
17760.499091575653,16519.21
5012.075723989526,4323.29
9436.605509145775,8711.23
20743.413154075653,23309.83
7290.503214223901,7480.64
7376.394693716088,7147.27
14230.712714622528,11855.37
15311.614325950653,14204.32
21230.308173606903,22827.81
9801.46659313015,11195.02
3965.457865102807,3055.45
8434.672891958275,8971.1
18471.449286888153,19864.57
16281.948066185028,13175.15
8456.49100719265,9259.9
7929.281290395776,8478.35
10301.942911489525,10190.99
9476.31522594265,11660.85
5085.440225942651,4502.77
24193.618232200653,22202.49
7040.117105825463,7201.68
4817.750650747338,4680.42
10504.318399770775,11984.34
9912.99979625515,11946.9
8279.588419302025,9236.75
11765.017130239525,13626.93
3462.713053091088,2355.25
3558.122171743432,2393.85
25420.962470481903,29483.88
11492.7473548489,14051.24
11404.297891958275,12063.6
22424.412177513153,24519.18
10081.460489614525,11467.97
16420.33185524753,15094.91
8982.52811656765,8981.81
16783.566962669403,17292.59
9180.58085094265,11076.29
8034.210977895776,7879.52
6539.723917348901,6675.29
9564.0813392239,9237.32
10041.01542125515,12821.2
22208.722724388153,20863.04
36028.17314030786,34634.49
19123.663642356903,21898.07
6501.802042348901,6594.03
11507.365763052025,13966.0
79630.8983252841,77712.79
41045.63212468286,43235.77
8399.7414954739,8937.93
6350.773722036401,6586.41
16233.031073997528,11486.71
79952.8827002841,85641.15
16646.16828102878,15489.51
7392.005533559838,7385.08
9242.066934927025,11427.39
10052.70487438015,9031.32
20093.037177513153,22839.6
9855.457071645775,11977.79
19634.686103294403,20280.18
4825.639932973901,4588.87
14110.323798606903,12418.81
6630.467691762963,6602.45
47102.20731999536,50351.54
10999.737345083275,11280.55
32859.58573796411,32700.45
6492.869791372338,6685.73
6909.681192739526,6937.31
7159.720133169213,7328.67
6704.353311880151,6714.06
36981.95634343286,32934.41
18088.083564231903,20715.3
10773.0432532864,11682.52
6820.892618520776,6129.08
22227.024482200653,22739.57
9543.370645864525,9806.53
22156.985907981903,25228.91
2893.453531606713,1788.61
10539.0022376614,10700.26
7860.400675161401,10743.99
51951.64579655786,42625.24
5139.712320669213,4828.88
19221.364325950653,21952.05
9680.5657142239,9711.36
7994.959757192651,10446.9
104111.3319190341,126559.21
9755.10721813015,11830.81
43195.84403874536,54658.54
25747.710517356903,30027.1
7075.221720083276,7102.75
9630.3274329739,10344.63
24773.740302513153,24384.96
3285.812113149682,2279.63
20412.003974388153,20444.15
10912.8039954739,11085.4
17747.091376731903,21543.93
8298.2776282864,8884.06
3543.7201942043694,2770.59
45602.67606999536,46652.29
21968.193915794403,24843.27
24449.590888450653,29988.36
5638.757852895776,9485.35
25495.476142356903,24555.46
3223.982523305932,2279.63
4744.329386098901,3677.89
15432.127753685028,15547.07
3528.121439321557,2742.63
4229.929544790307,3381.75
4296.400492055932,4811.53
21652.156806419403,21035.59
3276.9435828762444,2279.63
72443.1092627841,67029.96
21706.099677513153,23118.08
5083.627848012963,3859.79
3669.6643470364006,2638.17
22526.847236106903,24582.38
9393.298868520775,10732.29
9736.035684927025,10218.1
23412.543036888153,15317.28
6278.704141958276,4619.64
4159.561930044213,3358.0
15181.577216575653,18958.47
18456.005439231903,18527.39
17860.030829856903,17252.07
9177.379434927025,12314.97
8408.9788001614,8412.7
8384.510782583275,11360.73
5666.680338247338,4780.18
2516.1280006008537,1091.16
2069.0227607326897,665.85
23674.733954856903,28006.42
28025.942450950653,22174.81
2962.593424184838,1327.78
74773.0369971591,73563.66
32435.658271263153,45267.31
17926.490790794403,18524.81
6539.850626333276,6363.89
36525.65458562036,65866.92
56672.4022315341,47111.86
1987.270883901635,377.01
3010.3567603664787,3440.94
8588.245645864525,8902.29
18746.530829856903,15187.18
70705.4705909091,66391.17
7219.240763052026,8534.68
87616.4295752841,74213.23
2696.770609243432,1100.75
6912.801676137963,6404.74
5779.241861684838,5142.29
14385.679999778778,12924.03
15080.445868919403,12814.8
69923.8944190341,92071.52
37402.09403874536,44143.76
7475.470133169213,8827.93
9037.136759145775,10837.4
2139.0465949612053,803.57
2156.3284095364006,790.92
12824.145575950653,10539.03
2134.9738715725334,754.96
6191.241617544213,3834.33
18438.244208763153,22057.04
20669.054755638153,27041.22
13771.040351341278,13564.37
2026.1590064602287,532.28
2714.954996450463,1285.15
22136.971747825653,26557.47
21103.272529075653,23376.03
6474.317179067651,6070.68
6258.057535512963,9966.32
6082.400064809838,9003.58
268912.55240679823,232703.92
33090.62675358911,38707.05
23255.920478294403,35393.36
45896.37431218286,44431.92
5543.547403677026,5568.0
19782.465400169403,18652.84
5408.318888052026,4860.8
96497.4491065341,81822.63
7835.809610708276,7797.25
20668.684150169403,29884.99
5650.524576528588,4954.1
153078.14615679823,170776.28
6768.964273794213,6061.16
5905.202310903588,5068.9
16461.22882790378,14490.21
13603.104072044403,10089.08
41985.19169499536,39807.42
20118.991279075653,25168.16
6526.814981802026,6387.04
9774.60428844265,10385.07
9128.985391958275,10922.59
4572.850748403588,3576.96
50516.1561377841,46570.26
5772.364054067651,4576.68
5308.405557973901,4819.98
6813.353800161401,7007.6
32181.468550464113,27169.61
46781.84306218286,67309.35
8496.922891958275,8902.12
28655.362593432863,25055.63
18211.615302513153,16173.32
13305.094794700653,11955.52
49795.14384343286,40914.12
13100.538154075653,10983.38
8101.451700552026,8092.0
16147.370673606903,15113.76
9274.081095083275,8737.75
13138.591865013153,11215.33
13998.442695091278,13502.85
20739.888740013153,20987.28
36948.92704655786,36304.96
6798.704630239526,6052.88
32547.322066089113,29393.57
7378.190958364526,8430.93
23264.113349388153,21733.26
44853.34110905786,57276.28
13978.000068138153,13890.64
8521.8362220364,8446.32
17747.205634544403,17488.61
15490.620429466278,16935.32
19962.790595481903,21728.85
31693.540816089113,24219.26
6975.028604848901,6256.59
15428.855292747528,15674.21
9546.811563833275,10699.71
6723.010294302026,9856.0
8708.017130239525,8985.04
14426.606269310028,11311.71
16533.332099388153,15934.82
7532.430948598901,8068.06
23054.232001731903,22568.54
8462.436075552025,5147.83
16155.105781028778,13094.1
68607.1932471591,47906.92
73124.7186377841,56303.55
6843.684488637963,7482.78
18559.870185325653,16766.34
5660.501261098901,5228.79
16025.743232200653,16328.69
21980.432685325653,16334.88
24534.809638450653,19031.44
27534.097724388153,31697.51
32703.376265307863,34042.7
40150.71220280786,24181.02
13142.852363060028,9780.78
4554.135721548119,3631.78
4599.637430532494,3653.16
17416.684150169403,15034.63
32295.244429370363,37973.55
56392.8836768466,48092.31
5511.006632192651,5224.86
8109.019815786401,9134.85
15372.125556419403,13146.28
20305.832099388153,21322.53
14911.476142356903,15754.64
17759.611396263153,15273.08
10380.7639564114,10581.17
22349.877997825653,25133.8
6472.320963247338,5567.04
5032.245523794213,4773.38
17217.321845481903,15381.42
5478.488565786401,5257.25
5890.018473012963,5635.68
15909.286689231903,11724.97
6885.345011098901,7430.77
4794.934610708276,3732.17
8644.072306020775,10277.86
6686.697550161401,6994.7
3464.479837759057,2454.2
16489.644599388153,14072.99
28452.092085620363,25709.12
4939.606607778588,5270.06
16632.074286888153,15073.52
20799.532782981903,22636.08
16903.616767356903,17071.32
32168.752241870363,27453.63
61659.2577002841,69120.95
100880.22623492323,88753.4
25812.737861106903,34667.16
20028.400947044403,24210.96
6649.491983755151,7706.04
51990.03642155786,52749.73
7826.486612661401,10022.96
20975.735907981903,23948.36
9017.030313833275,12339.3
25794.664839526613,22083.01
5207.225870473901,5314.82
4918.635904653588,3985.31
257542.40059027777,366934.8
5631.085733755151,4908.68
49799.56474187036,43666.76
5553.961710317651,4942.31
5194.250284536401,5195.46
6455.018228872338,6584.13
7332.060831411401,9336.82
5558.673014028588,5403.14
20291.290595481903,18538.12
8765.0413001614,10983.5
7081.550577505151,7052.93
8265.357462270775,6355.47
6514.589762075463,6644.58
34906.04716374536,28566.87
10381.4407142239,11797.15
20434.117255638153,22643.89
197455.17813920454,198880.0
20447.461982200653,24798.35
7824.171427114526,10456.07
16964.233466575653,18699.56
7297.493448598901,7197.08
23639.757880638153,18656.81
29084.295210620363,26809.35
68837.7010596591,87252.66
19182.941474388153,23336.13
66158.5955909091,93835.93
24518.680243919403,16076.58
17926.978583763153,16933.37
23519.523505638153,23795.86
16907.899970481903,14790.86
59710.4178565341,78376.28
14894.057685325653,12298.97
32683.241987964113,28536.04
6921.633219106713,7491.07
16114.186835716278,17786.95
19724.482490013153,14986.92
13001.388007591278,13297.65
10068.3274329739,12124.65
21348.859443138153,20767.24
26915.944136401613,28881.16
29500.725386401613,28431.0
16506.294013450653,14767.63
2176.873438222924,1078.65
39280.69169499536,45829.63
18504.093329856903,18890.08
37213.81474187036,39190.63
11063.335273216278,9170.8
8363.07792125515,8984.37
19039.237372825653,19449.93
33923.41532780786,60001.49
31982.192671557863,52241.35
35039.04325749536,53164.34
8539.8918860989,8563.79
18427.975654075653,21356.26
5874.343912466088,6175.27
8142.877481802026,8716.43
2205.1553138332756,844.28
13396.615302513153,12724.78
8242.746134145775,8433.93
3490.8671668606194,2177.42
15822.138740013153,13823.5
20082.920966575653,25784.56
18388.616767356903,18639.06
18688.209540794403,16073.04
8217.479044302025,8533.58
16268.331611106903,14715.65
21268.804267356903,23229.13
3176.3042396145256,2074.08
2813.3620093899162,1235.44
5785.710245473901,4367.0
39727.41337468286,48540.86
16230.808173606903,15075.79
2158.9098762112053,764.23
2168.4130958156975,776.66
38308.05302312036,51664.81
12754.798407981903,9988.97
33111.95487858911,38444.68
18185.212958763153,18063.73
2033.4030707912834,590.77
1932.3195136623772,513.2
32275.127730151613,24795.8
14446.611640403778,12371.3
20885.355048606903,22348.72
12495.537177513153,11206.25
22734.222236106903,24919.03
16354.561103294403,20597.34
20105.875068138153,20310.68
8774.865274770775,8797.14
31731.056929370363,28635.49
20867.278876731903,17760.14
6485.197306020776,5727.02
24574.984443138153,27478.55
247689.59220170454,336574.64
3910.739176137963,2799.59
30692.303999682863,27995.69
14052.432441185028,14065.27
17982.203193138153,18369.27
14957.002021263153,13258.72
31652.799116870363,24939.12
3229.811869009057,4010.56
6099.126749380151,4929.38
6140.191446645776,6512.6
38288.09013249536,35639.36
4039.447122915307,2808.4
15272.338935325653,12671.28
38821.80302312036,51182.97
15008.464179466278,14755.03
19951.030829856903,15243.77
4296.387491567651,3440.5
18617.759345481903,28516.47
91376.0213721591,121444.05
17382.370185325653,24638.82
19397.306708763153,24351.29
22321.076240013153,21477.16
7768.060587270776,7917.57
13853.642157981903,11829.77
4018.4394324856194,2995.4
6031.410318716088,9747.72
21744.238349388153,33155.24
8530.3967689114,9413.54
6994.026895864526,6455.54
9587.110880239525,10502.89
58454.0360205966,69945.55
13850.276679466278,10603.08
5678.966715200463,5373.26
33572.04618718286,31459.04
5327.389566762963,5373.28
59331.78056218286,36768.33
23275.338447044403,22579.76
7463.625406606713,7502.37
20796.591376731903,16777.3
