target,prediction_0_for_long_1_for_short
1,0.7691717302166248
0,0.3282536111269378
1,0.35332180623812065
1,0.6714662354174759
1,0.9471847527636095
1,0.23054148589887874
0,0.12548653180156483
1,0.9046650376801434
0,0.5994893245178007
1,0.6233298730258077
0,0.9267456231408
1,0.9613262335956227
0,0.41336589055705053
0,0.15364332471185502
0,0.07734094935510627
1,0.9651705723981345
0,0.6768788227201783
0,0.13384172142395026
0,0.12829168239708874
1,0.9527512416271747
0,0.29523536588656324
1,0.6651981493573005
1,0.966397529955501
0,0.12548653180156483
1,0.9676176046333343
1,0.922259021103072
0,0.20264418437516307
0,0.06632632070132136
0,0.0689213718953519
1,0.6165250439961588
1,0.8533895273711486
0,0.1286332386214205
1,0.7537000497714863
1,0.8207464282354692
0,0.13911224656602086
0,0.1666489222466084
0,0.15703914606587926
1,0.4851319097641539
1,0.09682811319827382
0,0.530567648978908
1,0.9639504977203013
1,0.6825936548069051
1,0.5047018989607465
1,0.5657179803392617
0,0.07188007501798196
0,0.33118718497303445
0,0.822477090179084
0,0.602815080192853
1,0.9648930197799194
1,0.9497732816201493
0,0.26216231844736093
1,0.4422928647852721
0,0.676589259360558
1,0.823786044772568
0,0.26725474326838405
1,0.5331713586182435
1,0.9322312821772998
1,0.9661481381457029
1,0.5455427662684141
1,0.7427160419092922
1,0.382143976386445
1,0.9286803316633757
0,0.11920355211347261
0,0.4681759947930275
0,0.6502317647380126
0,0.12959410220047016
1,0.5883842338002792
1,0.5252907854878373
1,0.668595221018543
0,0.4173308309815145
1,0.9028004211796651
1,0.6233320258818745
0,0.4181757382626891
0,0.24827396179828473
0,0.06632632070132136
1,0.7062622093430202
0,0.9220389257494315
0,0.4855914196270654
1,0.6560860715734926
1,0.9206059809519029
0,0.8739815451323185
0,0.37164675999416463
1,0.30390005596673086
0,0.15927320172386694
0,0.7572587053228763
0,0.06632632070132136
0,0.12687905781591063
1,0.8149587887609665
0,0.06632632070132136
0,0.676589259360558
1,0.46367544697578345
1,0.5821547195748276
0,0.21822412800824673
1,0.3922855530737952
1,0.8351557294662962
1,0.9162895572874898
0,0.3961436567603258
0,0.5601342684259222
1,0.7411538099435614
0,0.47904281023304773
1,0.9528256715488715
1,0.9676176046333343
0,0.5162334567429185
0,0.2340770948247819
1,0.8457517251046314
0,0.07328873853889367
0,0.12548653180156483
1,0.9681127971370215
0,0.5467621208395935
0,0.4060750508698937
0,0.12058927909150695
1,0.733740365058857
0,0.3935043610215277
1,0.6904192431292598
1,0.7488591169846297
1,0.6843805517730001
0,0.2696227810722464
0,0.3648190412215478
1,0.3338576167685329
0,0.08113798271520183
1,0.9539713163050081
1,0.6233298730258077
1,0.14138036037088803
1,0.708035200845824
1,0.6317409594816976
1,0.8737771385504093
1,0.77625433012709
0,0.4210660888762356
1,0.30747025102222697
0,0.4095725787799709
1,0.7653301270829577
1,0.5448417238320528
1,0.9113075839785186
1,0.8154604118853229
0,0.2901433595269876
1,0.6452218265945322
0,0.11578529639197353
0,0.11002855385959999
1,0.9533208640525587
0,0.12829168239708874
1,0.2742854386169595
0,0.0680830416578864
1,0.835346399940227
1,0.7745198226554826
0,0.08502155908731339
0,0.618969178391166
0,0.6212201372642313
1,0.9619766858480722
0,0.1901859398510131
1,0.9676176046333343
1,0.9219215809708132
0,0.4891764300162948
0,0.600870374522662
1,0.9645201201456851
0,0.12829168239708874
0,0.07677271869913246
1,0.7673814213848217
0,0.29523536588656324
1,0.3445649799236551
1,0.9669829909592602
1,0.48536239560678635
1,0.7128076757254598
0,0.3206409954110143
1,0.5938323319813142
1,0.8299900475017926
1,0.9398357233040325
1,0.8157082591488569
0,0.3176925994760972
1,0.3873687195102449
0,0.18237290983077772
0,0.6352816509906062
1,0.569793536706838
1,0.6297560040441342
0,0.11119401794913308
1,0.7029839142557777
0,0.6084041223894285
0,0.06719926934554267
0,0.322532614824903
1,0.9539713163050081
0,0.08113798271520183
1,0.4227661446431855
0,0.5103586917112876
0,0.07100712637376065
0,0.18135535027013755
1,0.773078472352074
0,0.4093460071855328
0,0.18851983342444523
1,0.9197343981494631
0,0.07012335406141693
0,0.17391472588354676
1,0.9676176046333343
1,0.12714798238280614
0,0.16675703269883632
1,0.9675431747116374
1,0.9639504977203013
1,0.9681127971370215
0,0.07231611255220693
1,0.9669671523808848
1,0.9619766858480722
1,0.9604001388294857
1,0.9298681090966974
1,0.6414692143524248
1,0.9134681479822059
0,0.7171411010267181
0,0.11439277037762773
1,0.5611166295414187
0,0.6091338999305792
0,0.1429291456499753
1,0.9619766858480722
0,0.07734094935510627
0,0.12761834898396454
1,0.5242123655503653
1,0.7005706324018947
0,0.12548653180156483
0,0.25344760491305707
1,0.9669671523808848
1,0.9651705723981345
1,0.778862240616367
0,0.0672989466880081
1,0.7860254932649121
1,0.8154604118853229
0,0.5064063565876512
0,0.18944786996393392
0,0.07879705078067602
0,0.07100712637376065
1,0.16752756638768515
0,0.12829168239708874
0,0.07012335406141693
0,0.4974909481391002
1,0.6866474004926993
1,0.9526118911152862
1,0.4032400624034097
1,0.4907049458685144
0,0.907748072260446
1,0.8045041222587113
0,0.09427912470823423
0,0.7609470307181264
0,0.06721009301366511
0,0.14601854994748695
1,0.9608310410919357
1,0.6386378428137242
1,0.213356425529687
1,0.4114343961666863
0,0.9513218107541096
1,0.9626523853952729
1,0.1522189739859876
0,0.13911224656602086
1,0.9614814933443852
1,0.9544723966397329
1,0.26020866773618884
1,0.9681127971370215
0,0.15672762592236375
0,0.06632632070132136
0,0.0812245257272178
0,0.07030371251462912
1,0.5410373996114948
0,0.6778263962329073
0,0.591551837121129
1,0.8149587887609665
0,0.07012335406141693
0,0.16966010925858963
1,0.7939119491487032
1,0.9303832654827856
1,0.7561096153656532
0,0.07822472166745001
1,0.4097903588343188
0,0.47356029661474663
1,0.4382438421422468
0,0.7478211132352149
1,0.8484552607448199
1,0.9619766858480722
1,0.7027552068062802
1,0.9597139913643716
0,0.5903496359285044
1,0.8949561552331433
1,0.6164894260365599
0,0.1202207589714153
1,0.6423147312519746
0,0.0847104453687963
0,0.0689213718953519
1,0.6803843039712953
0,0.5041768028595306
1,0.6370615808978345
0,0.367062578001096
1,0.5794824088489716
0,0.12615689598752725
0,0.09001562750035863
0,0.15484464996760125
1,0.7059205256557939
1,0.7832777469170205
1,0.7139881498882568
0,0.07012335406141693
1,0.9533208640525587
1,0.966397529955501
1,0.4863502809309628
1,0.9619766858480722
1,0.4862253380699084
1,0.47599274495403865
1,0.07197975236044739
1,0.925948444576374
1,0.9072751444082439
0,0.13614923707654955
1,0.6885909211084978
0,0.16675703269883632
0,0.21615752363337665
0,0.12968420841143455
1,0.6970581558390277
1,0.814344185871057
1,0.6805594413560432
1,0.6524512788224461
0,0.6172920687834589
0,0.4104963991772287
1,0.9516958653711104
0,0.07196892869232495
1,0.8358480230645834
1,0.9619766858480722
0,0.13863413670290275
0,0.06901501104257209
0,0.7682237430379961
1,0.931033717735235
1,0.9005654294797946
0,0.3198810727165988
1,0.6890913973437961
1,0.7098762900940622
1,0.9604001388294857
0,0.4088700894341974
0,0.34450741775435845
1,0.9619766858480722
0,0.7603725034965626
1,0.963782191573034
1,0.9371272006104712
1,0.9539713163050081
1,0.9533208640525587
1,0.44475983662145796
1,0.624638846966548
0,0.0689213718953519
0,0.10411085791845896
0,0.3246839084710775
1,0.6789452179252137
1,0.7917668283066343
1,0.9613262335956227
1,0.41327362728406447
1,0.5298786729622756
1,0.8416356625390862
0,0.15517638469288567
1,0.14586010058725227
0,0.1801804933071086
1,0.8195611052731959
1,0.9676176046333343
1,0.9518914331794933
0,0.18759300007174606
0,0.5429155152958016
1,0.8096024363225324
0,0.6799347803795923
1,0.6783777512207534
0,0.07086058567348011
1,0.7705094769299996
1,0.963782191573034
1,0.9512409809270439
0,0.06632632070132136
0,0.12144833770865862
1,0.8353174580092901
1,0.9591808675675363
1,0.4312485394654186
0,0.07183463294310372
1,0.16144148820819765
1,0.7593959408104409
1,0.9313334352818501
0,0.16900741975816713
0,0.32987984846767016
0,0.4875298089368826
0,0.21678187707597313
0,0.07100712637376065
1,0.9469091102499219
0,0.8533895273711486
1,0.5955058570985503
0,0.13539694733163482
1,0.952906501375937
1,0.6419332940123393
0,0.30062305045433896
1,0.6884821539075944
1,0.4001443505130716
1,0.9326897322970845
0,0.07099630270563821
1,0.6197607755690779
0,0.1257980053960085
1,0.1343581611378934
1,0.8302868506818938
1,0.9293325008403505
1,0.9273848747754759
1,0.9670479822079504
1,0.7512226553304215
0,0.7662190685082191
0,0.30390005596673086
1,0.6442091427930607
0,0.07100712637376065
1,0.7762698999716408
1,0.6650830077810062
1,0.9596331615373062
0,0.1708571562938403
0,0.9651705723981345
1,0.9669829909592602
0,0.5881986432756896
1,0.9681127971370215
0,0.17958472502379044
0,0.5610167866883141
0,0.2010261053334169
1,0.3125282518935326
0,0.122838615192248
0,0.2000313136206786
1,0.9675431747116374
1,0.9602091838680589
1,0.5806866079307174
0,0.5205233813675821
0,0.3213782057341476
1,0.6426187695412657
0,0.5391637275909039
0,0.06632632070132136
1,0.5826456670242054
1,0.9522560491234876
1,0.7485479053681884
1,0.3026904590432266
0,0.2901433595269876
1,0.6820245932083444
0,0.12506561886901926
1,0.9619766858480722
1,0.9651705723981345
1,0.23433147415342329
0,0.06632632070132136
1,0.7744389673331598
1,0.9255281501920521
1,0.931033717735235
1,0.9651705723981345
0,0.12081848859053673
0,0.6343654612261096
1,0.9214934557319915
1,0.9676176046333343
1,0.927032974933447
0,0.16090859908084315
1,0.931033717735235
1,0.9675431747116374
1,0.1370632017408648
1,0.800867303072555
1,0.6014915597993217
1,0.9595587316156095
1,0.9562398986197463
1,0.9398357233040325
1,0.7560624797953759
1,0.7574343836236105
1,0.9639504977203013
1,0.9499662124823084
0,0.1888646200770924
1,0.6095484854530714
1,0.931033717735235
1,0.6862966390886963
1,0.6281519184774594
1,0.6283014449999661
1,0.2721316686517576
1,0.5162334567429185
0,0.2492031484287704
1,0.9595587316156095
1,0.6349277494702663
0,0.7811301441457443
1,0.9285672167437279
0,0.6356728172149768
0,0.28741343947439535
0,0.5945765467617872
0,0.06632632070132136
1,0.9658373462031237
0,0.1328397937005667
0,0.12548653180156483
1,0.8045774491215325
1,0.9599049463257985
0,0.6150419891080815
1,0.8101040594468888
0,0.1336149995152156
1,0.5945765467617872
0,0.14121531174839505
0,0.22843169010418612
0,0.33566222249535077
1,0.6591728024828487
1,0.7460338881789165
1,0.33439769185075746
0,0.25841897897222044
1,0.9518914331794933
1,0.9276295670209407
1,0.8651831569021771
1,0.49545581315822457
0,0.1263614065542465
1,0.9613262335956227
0,0.3064370639679264
0,0.08271544511763808
1,0.6057517802277963
1,0.4176741584697252
1,0.5903496359285044
1,0.6375669657405525
1,0.775888337336534
0,0.09214730752583453
1,0.46852039653958955
1,0.4924753554486055
1,0.694249853889562
1,0.9673748685643703
1,0.4616328363600469
1,0.5834696493106118
1,0.6584919886707633
1,0.6015488837006623
0,0.21960038818638783
1,0.7155662288390781
1,0.42682564523245015
0,0.18090876811404968
0,0.7218509415190936
0,0.6683242065509044
1,0.9663325387068108
0,0.9518914331794933
1,0.9681127971370215
0,0.9265086283287512
1,0.952906501375937
0,0.09594434088593007
0,0.07734094935510627
0,0.07734094935510627
1,0.9681127971370215
1,0.7430415648510622
1,0.820461113063677
1,0.7249255002329741
1,0.6568019708863972
0,0.6535567718379718
1,0.7155662288390781
1,0.7084965066836465
1,0.14664367086724234
1,0.9670479822079504
1,0.9669829909592602
0,0.19378543003638454
1,0.7101714349529307
1,0.18858163647863255
1,0.8015177553250045
1,0.5945765467617872
0,0.17924282228181607
0,0.45190553251604365
1,0.6610717619731005
1,0.9324474891663983
0,0.15672762592236375
0,0.5321378843023328
0,0.4457320952575207
0,0.06721009301366511
1,0.9668927224591881
1,0.47765517323797163
0,0.5102019860515304
0,0.29088481793369814
1,0.952906501375937
1,0.9661481381457029
1,0.7059205256557939
1,0.8299900475017926
1,0.9645201201456851
0,0.06632632070132136
0,0.3333329627175261
0,0.6402105238879967
0,0.09849069180584936
0,0.16576514993426464
0,0.13911224656602086
0,0.7316164140825386
0,0.2570318118137186
0,0.2501430169934883
1,0.9445075954934432
1,0.7211447882157703
1,0.6590732547953175
0,0.4359118445287352
0,0.1822348889097461
0,0.07012335406141693
0,0.08202175502754556
0,0.06721009301366511
1,0.9595587316156095
0,0.1169894492885663
1,0.9668052461389864
0,0.09887639054477394
1,0.9011220450473847
1,0.9646009499727507
1,0.9215925917176354
1,0.9669671523808848
1,0.613211600176793
0,0.5845641012832301
0,0.15282725090543606
1,0.9674623448845718
0,0.12548653180156483
0,0.5845829363212849
0,0.3972790515908542
