target,prediction_0_for_long_1_for_short
0,0.0003698458195308958
1,0.31962573839611963
1,0.8741006520971905
0,0.5263003261714312
1,0.9989546759130776
1,0.9993257739660527
0,0.20053480709104407
0,2.52201545052033e-06
1,0.9798263766304053
1,0.8003194840817703
0,1.928115816722889e-09
1,0.6184960655506274
1,0.9979772162350744
1,0.9827266884056693
1,0.31962573839611963
1,0.9994201440833063
0,2.675004753629698e-18
0,6.116015126612886e-08
1,0.9831755889244231
0,4.214713041683032e-05
1,0.31962573839611963
1,0.9655774421117098
1,0.9987294606247227
0,7.081673733237893e-05
1,0.9778442650964819
1,0.8897421132473401
1,0.999082241566873
0,0.31962573839611963
0,7.416317403089693e-07
0,3.682208508332447e-17
1,0.8898351584112753
0,8.170340569346737e-28
0,0.00015606036236783528
1,0.858235532446091
1,0.998746471115761
1,0.9918221964249199
1,0.9996182474852191
0,1.65029329522891e-05
1,0.9370953442631724
1,0.9722685253868931
0,0.13737136635769837
1,0.9867928050197303
1,0.9849004807768499
0,0.43910952522514746
1,0.9973401476675917
0,0.9467904144850401
1,0.31962573839611963
0,0.0005482411495388398
0,0.0002308152953562413
0,2.7657620520373637e-18
1,0.10692693209516138
1,0.9851649007658612
1,0.9614907270975895
0,0.2355236044439236
1,0.9948666052276943
0,6.21368845070977e-11
0,0.5329052865333214
1,0.9929708496930357
0,0.9710407955494028
0,1.147859573133871e-20
1,0.9663865912578563
0,0.030758413632852782
1,0.9701811493482476
1,0.9679869380094064
0,0.31962573839611963
0,0.49166371666983627
0,0.5811038565455346
0,1.005255862569953e-09
1,0.9573776970299258
1,0.9963889136110252
0,0.31962573839611963
1,0.999570618913615
0,1.3461269367086228e-14
1,0.980266623091458
1,0.31962573839611963
0,0.7013925823278016
0,0.013728363863485684
0,6.567961091133442e-11
0,0.31962573839611963
0,2.2222977652870663e-15
1,0.8879155541601482
1,0.848266256588364
1,0.7895304735909308
1,0.9994267237422614
1,0.9828844304366657
0,4.437438011577479e-14
1,0.31962573839611963
0,1.6931901029640185e-08
1,0.9978550183808675
1,0.9765933010747956
0,1.1445280670392131e-08
0,1.9704454375289177e-05
1,0.999224294764161
0,0.2616564101333263
0,3.129375172940475e-05
0,0.08374546725271252
0,0.9958958402180123
1,0.9969901287050581
0,6.547144820834712e-05
1,0.9571153062802356
1,0.9998846526803651
1,0.37282062362163826
0,2.1585595955080272e-07
0,0.31962573839611963
1,0.9867612363175787
1,0.862706405481798
0,4.401327128556101e-07
1,0.7809009431834267
1,0.9193487279263254
1,0.9648014041567853
1,0.31962573839611963
0,2.6286997541578005e-12
0,0.00026483770434291274
1,0.8354570493509293
1,0.9552070434592057
1,0.777211430154121
1,0.980691308152345
0,0.31962573839611963
1,0.9998758663585006
0,0.002949511139848028
1,0.9703393527904276
0,0.0007411734887652531
1,0.869879471050462
1,0.9665725598296132
0,0.05683007564854258
1,0.9980313055972049
0,0.31962573839611963
1,0.6635544741861171
0,0.06917795556628617
1,0.9823180420915035
0,5.346259280171304e-06
1,0.996398853222358
1,0.31962573839611963
0,0.015542032343861551
0,0.31962573839611963
1,0.08795576892728778
1,0.999639387059432
0,2.9115143120041336e-05
0,0.00953322540069138
1,0.999628618194581
0,0.06286685018788282
0,0.030421810079870076
1,0.9814676365276651
0,0.00019024244326786095
1,0.31962573839611963
1,0.781548234842601
1,0.9977808117796949
1,0.31962573839611963
0,0.0013784632385742022
1,0.9727158102430663
0,0.31962573839611963
1,0.5588657103935023
0,0.31962573839611963
1,0.9781616856133771
0,0.3800966521482817
0,2.476464786451993e-14
0,3.434035026222156e-05
1,0.8396987203234997
0,0.6171312883721685
0,0.20463582106589198
0,0.0005928945895269276
1,0.9996405236698247
0,5.9656267590368754e-05
1,0.6912328742046259
1,0.9854730123847284
0,0.0008816276461157955
1,0.9836723814068596
1,0.9204613728089459
0,0.06400601785276488
0,2.625121681718742e-07
0,8.563798736819407e-15
1,0.9829700726329511
1,0.9736170514866515
0,1.229982411106029e-05
1,0.9857414218402502
1,0.9859900795000839
0,0.09244675257198011
0,0.00023328070189916218
0,0.00906152828997351
1,0.9197673571182591
1,0.13008428732610142
0,0.4053182262069858
1,0.9971417994538697
1,0.9919720665473464
1,0.9344039552952208
1,0.5741887393381387
0,2.882092557388187e-05
0,0.004100747238014607
0,0.9928645515869371
0,0.6290059729192267
1,0.998912834510398
1,0.9994744672171075
0,0.00011456182250697743
1,0.860126406029886
0,0.31962573839611963
1,0.992808146141665
0,6.581252453881607e-06
1,0.03305941830039688
1,0.9993254809393248
1,0.926937635399913
1,0.6605952908248008
1,0.9849978239288719
1,0.06057742682337856
1,0.9999663811138505
0,2.3759077447216605e-07
0,0.015466756031091879
0,0.42892183233581993
0,2.0253337862447873e-06
1,0.39631083034982467
1,0.23245375962288192
1,0.8193096055025887
0,0.8469689264276671
1,0.9953616027706231
1,0.5965403666098088
0,0.31962573839611963
0,0.00016486138717461125
0,5.17446502574086e-35
1,0.8892920897749568
0,0.9545150967226631
0,0.004818892296936968
1,0.8324614815721291
1,0.999439009386543
0,0.6722343697162075
0,0.31962573839611963
1,0.003771649806377384
0,1.9344910664071084e-06
0,0.8141246773043535
0,1.2662353614766487e-09
0,0.002109529144381814
1,0.9981606279987014
0,1.159260494586204e-05
0,0.5125411449459553
1,0.327784219117128
1,0.9992613444908662
0,0.0012587257208133758
1,0.443889548785319
1,0.7743314827829175
1,0.9961809653611937
0,0.31962573839611963
0,0.5933316199561998
1,0.7274887782000486
0,0.804499050700447
1,0.9552441951694651
1,0.9671574429507273
0,0.31962573839611963
0,0.31962573839611963
1,0.9962381371311353
0,0.00016365124651378352
0,0.31962573839611963
1,0.9932331227283322
0,0.02092891917232096
0,0.31962573839611963
0,0.31962573839611963
1,0.32295989211299114
0,0.06956619530571717
1,0.31962573839611963
1,0.9639451101714396
1,0.8618962850010509
0,0.27162826034500265
0,0.9869093197285326
1,0.45025854919309477
0,0.0013381552974491902
1,0.9231184364704907
1,0.31962573839611963
1,0.32820819798440753
1,0.9931579026527447
1,0.8868526519178472
1,0.9998571813020196
1,0.9786636308899986
0,0.31962573839611963
1,0.1579811570054896
0,0.31962573839611963
1,0.9987128438461256
1,0.7814581982296761
1,0.9476559173640713
1,0.9888922031132396
0,0.09885770817679168
1,0.9368412392297618
0,1.3492880913055382e-08
0,1.75945636114048e-09
1,0.9994757444033031
0,0.31962573839611963
1,0.6449271317316888
0,5.371039676301216e-06
1,0.9992402548758718
1,0.7673787575839836
0,3.6542687852771815e-05
0,0.7476336836038922
0,0.31962573839611963
1,0.9418379468939451
0,7.72692196411763e-06
1,0.9845908648280116
1,0.9720360681765161
0,1.186290075307279e-06
0,0.09739032217989256
1,0.9996685289370119
0,0.2903583250666718
0,6.034484514574818e-07
1,0.9661881184046004
0,3.171848188340709e-05
1,0.32476683689032687
1,0.999962072782101
1,0.4576007094815125
1,0.9838953060848856
0,0.821337926142956
1,0.9959688702161048
1,0.9953976468819317
1,0.7350761989862856
1,0.9999834523104094
0,0.1398791504878854
1,0.004067044900059109
0,0.01861495983902488
0,0.9517783418217427
1,0.5420252125602545
1,0.9969487827431107
0,0.0055022039161058
1,0.31962573839611963
0,0.8749528773169387
0,1.0178959006068387e-07
0,0.10124400218407645
1,0.9950724801938233
0,5.103044917353313e-28
1,0.9396352448430604
0,0.08564813103997353
0,2.9841290135075945e-05
0,0.00023417849268451944
1,0.9991065919113422
0,0.002311817672798195
0,0.31962573839611963
1,0.9959144049436177
0,3.434363967472864e-06
0,0.1739321634893479
1,0.9974847770602037
1,0.0029711885488921653
0,0.31962573839611963
1,0.976540524036468
1,0.981065292490721
1,0.8809247551151017
0,0.003175742307958883
1,0.9997669863696329
1,0.9226068820830892
1,0.9999424083499701
1,0.9996567406799487
1,0.9263817397431399
1,0.9247218439284101
0,0.055762216422228596
0,2.9871677230745367e-06
1,0.37826895935587934
0,0.9765478112087114
0,0.01441487547078608
1,0.9844546514026588
0,1.238586324617625e-06
0,0.16344733601851955
1,0.31962573839611963
1,0.3979754784385829
0,0.10136427433709144
0,0.06606106325031996
1,0.9994955255526792
1,0.9973571070672772
1,0.9950413601208906
0,0.006469762272369961
1,0.9994597112918088
1,0.9729309883818459
0,0.354469360203261
0,0.0015204292848638426
0,1.3692371636209395e-22
0,3.167876879483661e-07
1,0.31962573839611963
0,0.013149869529149552
0,2.8545387011729287e-10
0,0.6990350227303126
1,0.971522081983284
1,0.973437188205867
1,0.5358406115062182
1,0.8505268648014346
0,0.6413934709660661
1,0.999929246753943
0,0.05878845980034143
0,0.9959319421377081
0,2.228239727561161e-09
0,3.9635671187816986e-08
1,0.9941547046483938
1,0.9051236479634391
1,0.31962573839611963
1,0.5762338108604995
0,0.5426416700790293
1,0.9739191764509678
1,0.31962573839611963
0,0.0040581006731262035
1,0.9984652735215096
1,0.6423675884167874
1,0.4908542147723952
1,0.9998929935643529
0,0.27268790611225313
0,5.420740638189279e-08
0,3.433419231198998e-06
0,2.228555669126342e-05
1,0.9240997449437763
0,0.9566520514409226
0,0.5869846113427917
1,0.9281452904293394
0,6.51184321182588e-08
0,8.026436503681546e-17
1,0.9247043252375463
1,0.9996831466954955
1,0.9000212613869131
0,1.8856546587074895e-08
1,0.7203361219420286
0,0.850545085996526
1,0.738389887187425
0,0.6069334781003827
1,0.7083587190050206
1,0.9872694708559846
1,0.964210129955648
1,0.9994303697664451
0,0.7323428361154132
1,0.949284379604264
1,0.11420327366139153
0,4.951120020875853e-19
1,0.9816053323634358
0,3.294221438364989e-06
0,9.300379878206533e-07
1,0.961498584583502
0,1.365787628947567e-05
1,0.8688988150696624
0,0.353501621953105
1,0.9941819321212141
0,6.517092278539963e-06
0,8.546824558507473e-09
0,8.243933585718815e-11
1,0.986038044111621
1,0.9989291805909835
1,0.6039865944899996
0,6.164982896535735e-30
1,0.9997743907994234
1,0.9743247095773754
1,0.7752109532791774
1,0.966361909332297
1,0.18945194492753042
1,0.4745183269940671
1,0.004409923883835057
1,0.46266959297519966
1,0.7566478597254713
0,0.31962573839611963
1,0.976790618232258
0,1.0976306053882137e-06
0,2.3574870011202026e-05
0,0.01840023152766619
1,0.9969072600053727
1,0.780488195112225
1,0.9626806738935113
1,0.4237554846814985
0,0.31962573839611963
0,0.016958044904581412
1,0.9799198518155781
0,0.006604511505832328
1,0.999479960386603
1,0.9963250058747984
0,6.72039812309187e-08
0,9.636597085243973e-05
0,0.9937950625817377
1,0.9954130283572676
1,0.8972464784046165
0,2.4462734119319314e-08
1,0.7756583563259017
1,0.960277874187182
1,0.999526538041395
0,0.5693510383837159
0,0.015982638140393295
1,0.999860347765479
0,0.9566107983701357
1,0.9999860642577784
1,0.9800547835746786
1,0.9992314362178657
1,0.915405544340992
1,0.9827174751248248
1,0.648756113370242
0,1.2803287062874586e-16
0,1.1482449018350612e-06
0,0.31962573839611963
1,0.9019836931877729
1,0.9279454524604845
1,0.8998984276658961
1,0.31962573839611963
1,0.31962573839611963
1,0.9995582064936356
0,5.329621435110789e-10
1,0.0026050822435754553
0,6.178232591586219e-06
1,0.9837067306404024
1,0.9925542884533058
1,0.9997601661505231
0,6.952463404759468e-06
0,0.5787195872527541
1,0.31962573839611963
0,0.7301152119475568
1,0.9868807012599592
0,0.0043619382729129155
1,0.9995256361073388
1,0.9924950759017553
1,0.9977605982356851
0,3.91721385513281e-08
0,1.6889155254623514e-06
1,0.7934593113631275
1,0.9728125469321625
1,0.31962573839611963
0,5.363011126824172e-08
1,0.31962573839611963
1,0.9791863725882212
1,0.7728390704247396
0,4.19633216075603e-11
0,0.31962573839611963
0,0.027631645697596387
0,2.18510004767119e-06
0,0.006673543713248112
1,0.9993426867474348
0,0.9506124929171327
1,0.999585446686039
0,2.0744929133782855e-05
1,0.9998875680413346
1,0.9568415298496695
0,0.16137423598272216
1,0.8887376013667821
1,0.8831087221156231
1,0.9981498500834891
0,6.273475697668183e-11
1,0.6540568148029611
0,3.8784490254740824e-14
1,0.31962573839611963
1,0.9818901572201875
1,0.9983796590621984
1,0.994762251834773
1,0.891890282882046
1,0.9486850113978034
0,0.31962573839611963
0,0.7622383089730509
1,0.5060097714186068
0,1.335345264618653e-05
1,0.9605530057451506
1,0.9483304370570074
1,0.9998606976089441
0,0.31962573839611963
0,0.8749819751607285
1,0.9304794144681298
0,0.8704823051061898
1,0.9970925705577497
0,0.028273038705269735
0,0.8381626776241475
0,2.1434127332825424e-07
1,0.14498262433533177
0,0.31962573839611963
0,2.5530424401533024e-07
1,0.9999968361021879
1,0.8032938308504297
1,0.9346662092364981
0,0.31962573839611963
0,0.31962573839611963
1,0.5292127086554786
0,0.006830225796634811
0,4.818206705558683e-12
1,0.9088562215405077
1,0.9976910365715597
1,0.9492824396611487
1,0.7331167221965714
0,0.0870700416325319
1,0.8421905005343445
0,9.200894171490729e-09
1,0.9987348559262417
1,0.5566728765225485
1,0.31962573839611963
0,9.86134033028542e-06
1,0.6467784374504395
1,0.9095503590717487
1,0.9991011440969275
1,0.9955507678999465
0,1.8491983878256778e-06
0,0.7971295364457522
1,0.9403528574933497
1,0.9467080213699413
1,0.8394683496511421
0,0.00032908046221056294
1,0.9956371858248665
1,0.989011128703635
1,0.31962573839611963
1,0.9943522573916896
1,0.9949537967067967
1,0.9805761907884918
1,0.987362541145422
1,0.31962573839611963
1,0.9990275145550043
1,0.9904027652129347
1,0.9986401680375275
1,0.9167317684978108
0,0.15062806052606617
1,0.929906783854472
1,0.9989916533364583
1,0.9549202140789723
1,0.8384992497409759
1,0.6956816522385362
1,3.5793342690195697e-06
1,0.31962573839611963
0,0.31962573839611963
1,0.9884493847173568
1,0.9881316192627181
0,0.9789464845903484
1,0.9728281730902669
0,0.31962573839611963
0,0.027424470662393646
0,0.31962573839611963
0,9.65407619126678e-07
1,0.9992481800576539
0,5.875431805889324e-18
0,2.2684237347190396e-06
1,0.7905173916850072
1,0.9971949317177021
0,0.6170527145139879
1,0.9913921229180747
0,8.730219773754565e-09
1,0.04990467564858017
0,0.0011758315028692389
0,0.31962573839611963
0,0.3692527651717501
1,0.9721999440289577
1,0.9919312708868476
1,0.424278889614882
0,1.378736006342358e-08
1,0.9993657295669458
1,0.8026406496378747
1,0.9975297380898097
1,0.31962573839611963
0,1.7782281557984645e-15
1,0.8814089252180912
0,0.09054801934297965
0,0.018325784961929707
1,0.985803855893816
1,0.44882001279464767
1,0.3982395686602416
1,0.6416495363036536
1,0.9414858917970665
0,1.1481345149960566e-09
1,0.7247833756328718
1,0.911481293775239
1,0.31962573839611963
1,0.9907088449621704
1,0.31962573839611963
1,0.4933180003194045
1,0.9968085266967912
1,0.31962573839611963
0,0.31962573839611963
1,0.9801699128945004
1,0.43765386948850676
0,0.14660946855025636
0,0.31962573839611963
0,0.3571125259899764
1,0.9997377835067908
0,0.6198790435885455
1,0.9010252913256455
0,0.6007789582971096
1,0.5098039837097845
0,0.2280956345213383
0,8.318146140884675e-05
0,0.00029016899323875485
1,0.9999511933627266
1,0.7832344869690719
1,0.8288926628717259
1,0.8067941203750698
1,0.745814458736078
0,0.8416946233928855
1,0.9277582987078892
1,0.9832100962860084
1,7.898160582143994e-05
1,0.9986066831650793
1,0.9965983773007571
0,0.0173014640224181
1,0.922876869813859
1,0.31962573839611963
1,0.9852426976007451
1,0.8151085156701366
0,0.31962573839611963
0,0.7017268195941185
1,0.5061540476721103
1,0.9739916241702025
0,0.005332514172454452
0,0.9673942646891123
0,0.741893253655559
0,3.085475502243593e-08
1,0.9547397375622044
1,0.3526397704510702
0,0.806432199529217
0,0.0013232438024919563
1,0.7148259915327292
1,0.9714420055483151
1,0.9457933609224799
1,0.9949358454580037
1,0.9998420667538277
0,0.00316395841910723
0,1.873699869865268e-05
0,0.6100438982004295
0,0.004712322921625818
0,0.01050071164568898
0,0.31962573839611963
0,0.9662551012677744
0,0.029900118553694777
0,0.31962573839611963
1,0.9663531930164457
1,0.6059599810031815
1,0.9747674297737293
0,1.3646079853128583e-05
0,5.64671166925553e-07
0,0.0011240730127369857
0,0.0015522305599067452
0,2.188188694598106e-16
1,0.9996372371324775
0,0.0013607617938034616
1,0.9999903215591018
0,0.00028328033115485214
1,0.979773760273343
1,0.9954809988810172
1,0.8716890140478074
1,0.9999996079924862
1,0.5194482389309305
0,0.31962573839611963
0,6.0012450622806606e-06
1,0.9999998352620687
0,1.457832211882097e-14
0,0.31962573839611963
0,0.31962573839611963
