target,prediction
13485.06999999999,17840.23459089357
9891.229999999992,8769.211848893317
10383.139999999994,14829.21385705093
9201.31,8819.575144068893
45980.45999999996,72062.65007252204
13342.390000000003,12465.867203833244
7343.750000000004,6823.2564265770625
7297.180000000004,6823.2564265770625
11519.710000000006,18364.663168036517
7388.889999999994,6823.2564265770625
19430.970000000016,30835.363933742272
17486.099999999988,19777.172180553203
57829.080000000045,76596.44746308528
11577.910000000005,11852.905805558876
39070.050000000025,51593.73309793159
47601.839999999975,56430.70355177959
9181.939999999997,16225.491781827299
13239.099999999997,19831.729892169384
9877.139999999996,8769.211848893317
7681.339999999999,6840.032189718544
15213.839999999991,21007.722338144522
9942.05,8800.048924948045
11729.650000000009,11852.905805558876
9170.450000000006,12352.26217488771
16151.760000000011,30745.636609269393
24907.03999999999,30835.363933742272
6071.749999999996,10384.326421798727
8215.239999999993,11543.360045232144
64889.050000000025,75627.94228795805
5668.369999999995,10390.244164297032
11622.150000000005,18241.13393036468
12050.279999999995,18241.13393036468
14183.300000000008,21634.709874092914
13939.469999999992,21007.722338144522
14803.430000000013,20404.15779673514
8122.319999999997,12465.867203833244
15852.020000000006,23439.644751005333
10595.72999999999,17039.829400383038
24896.49999999998,32304.97807545618
16076.559999999996,23868.078829482387
7322.2900000000045,11566.63918218569
5365.229999999997,9673.705400685758
5778.73,10436.595066353164
7959.989999999996,5668.428864488465
6959.289999999998,5472.288054731224
5536.889999999998,4321.339504745787
2590.3099999999995,2715.890272679103
6779.810000000002,5273.106516471932
6694.590000000002,5252.223801448692
1785.0299999999997,2011.7128790234306
15263.789999999999,10864.383724483994
3287.489999999999,1717.7664802313996
6202.670000000003,5208.141592920807
6025.679999999997,5727.568649222938
9234.720000000007,5903.506211902515
15159.450000000013,10782.30691757574
4166.109999999997,3839.618897964883
10788.509999999997,8946.82223661336
18521.75999999999,11798.807086029976
3949.499999999997,3697.53023141291
9684.539999999999,6286.191373764704
2579.5299999999993,1718.3367236082456
23098.51999999999,14499.84132384314
2313.7500000000005,1718.3367236082456
10537.030000000004,6823.2564265770625
7482.480000000003,5432.019622039205
12278.879999999994,9421.85748033773
4831.920000000004,3697.53023141291
9225.400000000001,7370.574249932292
4190.139999999997,3839.618897964883
199073.61000000007,72506.65881992364
8255.399999999996,9435.650919336866
4070.8299999999967,5208.141592920807
4301.2699999999995,5273.106516471932
1784.76,2750.1010347812203
2599.419999999999,3682.972272998135
3591.8899999999976,4321.339504745787
9775.47,6300.615726571189
7472.109999999994,6244.276273077354
14521.200000000008,13922.533317268164
23130.189999999984,23439.644751005333
5886.119999999995,5884.14657677824
14480.399999999989,13474.908007390957
25071.579999999984,23439.644751005333
7799.040000000002,1725.7485693477436
15482.080000000002,5884.14657677824
2233.5299999999993,3679.159234536943
4048.820000000003,4775.215065439469
24621.860000000022,23851.18911001067
2786.790000000001,3697.53023141291
15785.610000000004,14658.030265938769
14233.520000000002,14016.702712618768
7540.760000000003,7259.437758046194
19467.08,12327.721228534705
845.6000000000004,1717.7664802313996
867.23,1717.7664802313996
15506.160000000003,11454.332518819387
899.8100000000002,1717.7664802313996
16169.199999999999,10896.744974272187
15527.540000000008,13006.539097262972
831.5599999999998,1717.7664802313996
4208.359999999996,4862.23979185585
1191.0599999999997,3516.4429993361273
7309.930000000006,6245.089619594006
8431.230000000003,10155.028773841299
14618.290000000014,9402.043632937262
9623.979999999998,10668.48757798452
128268.45999999995,107508.82947806275
6021.06,6286.191373764704
7229.770000000006,6245.089619594006
6816.0499999999965,6823.2564265770625
7647.819999999997,7309.767602128884
3985.9999999999977,3422.180362796819
4875.34,5253.963814969281
8942.159999999996,10695.438764976274
6062.569999999999,5273.106516471932
7674.310000000006,9478.557504702196
2500.85,3697.53023141291
7388.060000000003,4295.894959364308
3801.409999999998,5273.106516471932
21989.410000000014,14804.391590271218
14198.189999999991,8021.009411821455
7536.1299999999965,6243.502798399401
6460.950000000005,5395.225238618225
23745.209999999985,23312.32490595802
7695.830000000004,9531.546736340575
29233.780000000006,30489.501130432123
12377.189999999995,11627.531704977626
6335.71,8946.82223661336
11302.540000000006,5802.915929161243
5108.059999999999,5540.400841475828
14837.570000000007,13980.424072035212
43691.12999999998,32304.97807545618
8598.509999999993,8107.2383574568885
8166.750000000003,9701.969204553872
9788.899999999996,11170.341650283184
25677.470000000012,24051.10161133412
10129.480000000001,11170.341650283184
10297.52000000001,11395.992538156775
6396.380000000004,6921.956136458841
9994.189999999995,11307.165595164328
5571.170000000001,5472.288054731224
73247.05000000002,52717.392133280795
21118.949999999997,10436.595066353164
10629.359999999995,11425.6105611282
5370.000000000001,6286.191373764704
5539.720000000005,5884.14657677824
12034.600000000008,11951.084341870399
12348.180000000004,11426.899743770473
63583.42000000003,54242.20817405834
9003.880000000005,10390.244164297032
21477.640000000007,17086.13923073654
13342.520000000004,14124.831445234035
7765.979999999999,9566.01104336275
8842.12,9605.209059182422
15268.830000000013,14559.530270980647
9888.569999999996,11170.341650283184
6167.539999999996,5293.700148173868
7477.839999999999,4295.894959364308
23227.279999999988,24051.10161133412
6203.76,5293.700148173868
19783.059999999987,19700.574828713066
14078.030000000008,14302.977770151674
7556.660000000004,7309.767602128884
2466.51,3697.53023141291
22668.02,18413.49139425262
5922.489999999996,6867.879726670615
13822.679999999998,12750.046747412645
2796.9899999999984,3528.441792242603
17382.299999999985,18241.13393036468
8987.099999999999,10861.48808337734
2686.389999999999,5047.997237569797
14315.59,17528.320823995546
7539.220000000004,7606.311037630341
4049.4200000000023,5615.531351819169
2018.8599999999992,1717.7664802313996
32645.76000000001,31504.50367299606
6525.989999999999,6823.2564265770625
2111.7599999999993,1717.7664802313996
8699.839999999997,6840.032189718544
6122.549999999999,7494.998373128544
9157.7,10000.025397521278
9144.450000000003,7470.178472420204
4784.579999999999,6243.502798399401
5455.310000000004,5884.14657677824
4013.0999999999995,5273.106516471932
5671.579999999995,5903.506211902515
10320.49999999999,10436.868124564407
9905.059999999998,7273.956104624281
22036.16,18424.6721012665
14648.969999999994,13006.539097262972
8125.359999999995,8769.211848893317
3061.4399999999973,3542.168441441851
2172.3399999999992,2073.3385981040074
23444.27999999999,24288.64244929231
2981.9199999999996,3542.168441441851
12287.139999999989,12086.721016257086
14041.379999999997,13922.533317268164
21924.049999999992,23312.32490595802
4131.650000000002,5472.963154840083
6639.920000000003,5472.288054731224
11572.47,9051.87843388394
7664.990000000004,5523.306510419477
7578.059999999998,8971.045398729826
14716.499999999998,12234.86025126658
2726.46,3679.159234536943
4340.220000000002,5208.141592920807
10340.509999999991,9499.185385332768
7031.179999999996,6335.8948695873305
2108.1000000000004,2750.1010347812203
16364.920000000006,12173.176022411415
9623.039999999999,9060.112218161943
5205.280000000001,6302.165762929992
2223.550000000001,3206.2191115463615
4287.290000000001,5273.106516471932
6141.489999999994,6713.2892863683455
3254.030000000002,3697.53023141291
12221.530000000002,9300.593207199248
6553.300000000001,8075.8021601860255
3826.5999999999985,4308.494662516922
3788.010000000003,4321.339504745787
2661.2400000000007,3679.159234536943
3235.760000000002,3839.618897964883
7726.590000000006,7291.643604260895
7218.789999999999,5523.306510419477
5458.490000000001,5273.106516471932
6765.920000000002,9581.059236897225
4409.250000000003,6097.8625013655555
17821.92000000001,30489.501130432123
7384.5899999999965,9945.577296381694
5048.979999999999,6823.2564265770625
5209.979999999997,6245.089619594006
13936.350000000011,10155.028773841299
2720.62,4333.408736641624
6165.600000000005,9060.112218161943
5882.539999999995,10464.883975301806
5051.860000000003,6823.2564265770625
4396.399999999998,6823.2564265770625
1672.1400000000006,3666.6717612287525
2491.9099999999994,6244.276273077354
3707.3300000000004,5847.095319809816
5064.670000000002,6672.097536283565
7205.409999999994,9787.70850443145
2806.730000000001,5228.841474592508
5499.8,9204.00666319258
3749.1500000000005,6243.502798399401
4029.130000000003,5820.813847962348
3112.9599999999996,5273.106516471932
9865.350000000008,8786.127427935342
9588.459999999994,11454.332518819387
6602.949999999997,9612.959572199248
2460.000000000001,6149.504810823021
1425.3799999999999,1736.2605022020928
6370.939999999997,4636.722891044853
3566.04,5854.801650661837
1441.9800000000005,1736.2605022020928
1489.02,1736.2605022020928
2977.890000000001,4687.912176132363
9859.880000000003,10436.595066353164
7704.939999999996,9084.443099548891
7682.529999999994,10895.177598818826
3656.239999999999,5575.035454868512
6827.779999999996,10000.025397521278
9969.809999999998,9945.577296381694
7112.999999999997,6605.975494561967
17165.999999999985,18997.12465382678
3003.2600000000007,3697.53023141291
3615.419999999999,3697.53023141291
12970.130000000006,12290.450502781408
6640.77,6728.483096769404
4821.770000000004,6251.872172183987
9210.969999999992,8582.664826349886
8262.66,9421.85748033773
5472.5800000000045,6592.051872421165
3607.389999999997,6286.191373764704
5386.489999999999,6867.879726670615
8137.620000000005,10308.947656490624
6569.78,6245.089619594006
13509.84,12373.524245076433
3535.489999999999,3697.53023141291
7431.240000000001,8853.985743131725
3256.9500000000003,5293.700148173868
3109.5600000000004,3697.53023141291
5722.579999999998,8031.45532131919
9617.520000000006,11304.929258124686
10397.509999999993,12784.649309460556
117381.82999999997,44062.569120900895
20459.00000000001,31504.11270789014
43734.179999999986,48351.99164026164
10254.569999999996,12465.867203833244
28147.109999999975,32304.97807545618
24913.509999999987,14559.530270980647
5218.870000000003,6823.2564265770625
2573.0699999999993,3697.53023141291
25073.28,30489.501130432123
37311.60000000001,23439.644751005333
2534.5299999999997,4321.339504745787
30578.900000000027,20404.15779673514
2150.26,1736.2605022020928
2772.100000000001,4074.807727244703
12071.389999999994,16225.491781827299
14781.430000000002,5888.959048966725
3859.44,5273.106516471932
14339.650000000007,20825.130884595543
19698.599999999988,31709.32112879774
41094.35999999997,44878.06594649752
3006.9399999999987,4321.339504745787
16064.019999999999,18921.897660844745
3827.310000000002,5273.106516471932
4975.66,6155.394316006648
29039.33999999999,32162.75951024766
14267.779999999993,13867.972421731267
9490.220000000001,10562.608054779485
6535.180000000002,7470.178472420204
16068.370000000003,21007.722338144522
14056.740000000009,18198.26511458983
3020.630000000001,5208.141592920807
26667.74,31903.323837526856
13341.469999999992,10436.595066353164
4078.31,5615.531351819169
6962.689999999994,6840.032189718544
5738.109999999996,9060.112218161943
49336.41000000001,52079.687754678904
4939.609999999999,6823.2564265770625
45599.99000000003,30915.525612507223
4929.03,5903.506211902515
5658.59,7273.956104624281
9493.640000000001,13157.491958446071
6964.709999999997,10208.221553644376
13602.509999999995,17840.23459089357
11998.050000000008,16052.755996425383
3702.199999999998,5273.106516471932
3250.1100000000015,1718.3367236082456
8844.700000000004,11454.332518819387
13876.929999999997,14559.530270980647
7401.469999999995,10411.298664268194
4634.349999999999,6840.032189718544
7456.58,7494.998373128544
19148.70999999999,23439.644751005333
3042.8899999999994,5273.106516471932
3732.86,6286.191373764704
3534.7599999999993,5540.400841475828
7689.359999999996,7291.643604260895
11374.95000000001,15402.196744222272
8149.989999999998,10411.298664268194
13145.849999999997,17298.31271583772
3724.2000000000016,5884.14657677824
4531.170000000001,5615.531351819169
7895.470000000002,8796.776922712035
14221.58,17956.99154933074
12122.939999999999,11543.360045232144
25070.419999999987,30775.1434475228
5941.250000000002,7339.547601003075
2179.81,1736.2605022020928
1094.5199999999995,1417.3139792348277
2997.7400000000002,4321.339504745787
3124.75,1735.684054466594
3397.140000000001,5540.400841475828
8156.05,11198.41789696654
7030.239999999999,9167.440734635018
5762.750000000002,3561.479705509989
9312.509999999997,11825.565609199024
24018.55000000001,32229.496824987404
1168.5899999999997,1412.2044584661614
7535.970000000007,8056.096203158655
1911.3699999999992,3682.972272998135
2975.030000000001,5273.106516471932
6367.940000000002,4295.894959364308
4849.149999999996,6840.032189718544
2998.2799999999993,5273.106516471932
8130.700000000001,11307.165595164328
3815.9699999999993,5273.106516471932
12822.219999999988,17753.901812478816
7276.799999999999,7953.751084427626
2649.7699999999995,3697.53023141291
11010.85000000001,11368.338893549288
15628.72,18364.663168036517
3860.7900000000013,5273.106516471932
110460.61000000003,105226.74430380418
3127.7299999999987,6158.3702888793205
3478.8599999999974,6828.846345003407
5343.440000000003,5011.788800022227
2165.8999999999996,2677.081921087536
5731.7800000000025,8027.5908953479575
3471.8499999999976,4086.7587068573434
10159.760000000007,10208.221553644376
5507.139999999999,7809.197522423299
102659.59,145545.37093444256
11214.549999999992,20485.45641937791
131757.49000000005,142938.9835903119
975.8600000000002,1981.8908765456408
884.3800000000001,1717.7664802313996
884.3800000000001,1717.7664802313996
52011.05000000003,51217.846291182424
11907.40999999999,11456.59859744353
17413.89,20186.986577282092
884.3800000000001,1717.7664802313996
8303.360000000004,11088.010384269335
3089.5300000000025,6158.3702888793205
23753.84,24003.74215137282
1661.7600000000002,3575.547996777612
964.3900000000003,1981.8908765456408
41472.23,32162.75951024766
8313.490000000002,10000.025397521278
21862.66999999999,24879.322880683296
884.3800000000001,1717.7664802313996
5889.74,5633.413275129315
1224.3900000000003,3354.2356626802557
10686.880000000001,9955.85649993034
7401.210000000003,6828.846345003407
18955.870000000006,20404.15779673514
7155.07,6828.846345003407
196025.7500000001,170388.17971348515
22570.97,13867.972421731267
1735.6300000000008,2662.3202425083005
170164.7899999999,95848.82302844661
83654.53,72448.61132043668
11093.040000000008,11798.807086029976
8162.900000000003,8052.102631243518
5423.350000000005,5759.574574047409
16477.740000000005,11852.905805558876
7614.3800000000065,7748.419599267282
10166.34000000001,10558.929144008967
17212.23000000001,11852.905805558876
47765.90999999997,45133.81372527766
4862.56,5702.5023135947595
5201.429999999998,5273.106516471932
4578.15,5798.174629229325
6935.55,7273.956104624281
46746.69999999997,45498.87043787655
29825.639999999985,29385.224320550715
11849.670000000006,12278.180891985336
11567.07999999999,11425.6105611282
7964.56,9123.300232923944
7160.899999999995,6840.032189718544
17385.620000000006,11768.842051547792
19450.660000000003,13867.972421731267
9051.729999999996,10436.595066353164
31201.649999999998,30489.501130432123
9338.269999999999,10436.868124564407
6259.540000000004,6823.2564265770625
3384.2100000000028,5208.141592920807
4539.650000000002,5273.106516471932
6318.140000000003,8800.048924948045
7716.549999999996,7273.956104624281
23394.160000000003,16753.070096004212
4745.310000000002,5018.837654789792
3097.8899999999976,2607.841908595963
15479.220000000007,14074.987035484419
2548.6,1725.7485693477436
22431.9,21162.299276602414
12703.480000000009,9727.46827779387
23121.26000000001,15764.612501013818
18860.469999999998,18422.926499153786
38004.27999999998,32162.75951024766
6875.939999999996,6823.2564265770625
2336.9299999999994,1725.7485693477436
5385.229999999997,6286.191373764704
205167.4400000001,157641.27763915705
4987.740000000002,5273.106516471932
6075.069999999996,5854.801650661837
9163.829999999996,6160.4313418343445
24482.72000000002,23312.32490595802
2934.6299999999997,3697.53023141291
75460.50000000006,73559.034327397
9820.759999999998,11276.58426728805
15877.199999999999,13980.424072035212
9068.440000000008,10411.298664268194
45199.48999999996,36622.53279786858
31315.10000000002,30745.636609269393
9898.820000000003,11276.58426728805
5170.020000000002,5884.14657677824
7271.2599999999975,6695.82639664334
12688.980000000009,11395.016376947171
2297.2000000000003,1725.7485693477436
9400.149999999992,7259.437758046194
848.0099999999998,1526.7453850172815
29393.79999999999,30745.636609269393
2322.2000000000007,1725.7485693477436
31005.249999999993,31769.462726834317
5007.380000000002,5615.531351819169
3246.9399999999996,4191.153907901079
10484.090000000004,11591.484058921693
7002.850000000001,7259.437758046194
10287.219999999994,9957.092778087237
6699.430000000005,6823.2564265770625
8881.210000000005,8624.129708602828
5880.710000000003,6828.846345003407
7522.820000000006,7388.573055243838
3056.080000000001,4321.339504745787
9457.650000000005,10384.326421798727
9967.120000000003,10517.30430543085
7946.7000000000035,9339.709996750427
34976.12999999997,31903.323837526856
10113.860000000008,10384.326421798727
173327.8400000001,168698.19037323137
11403.819999999994,11304.929258124686
45963.09000000001,32304.97807545618
15690.62999999999,15515.246101276613
9220.62,10925.057329841286
1648.7000000000003,1725.7485693477436
6656.220000000004,9733.417811204223
70148.34000000003,56430.70355177959
8864.050000000007,8680.080780093685
19083.629999999994,19700.574828713066
4667.2300000000005,5844.262366648578
5627.799999999998,5798.174629229325
8007.610000000004,6845.635996034527
12230.86,12244.956773630238
106322.51999999992,84631.62412331253
10215.01,7548.513677529373
5232.61,6823.2564265770625
29509.020000000004,31975.727947671898
6379.619999999995,5884.14657677824
17658.51000000001,18290.722247202644
7364.619999999999,6867.879726670615
8500.900000000005,7345.564933358999
1722.0699999999993,2538.5914579527634
26119.300000000014,21162.299276602414
5251.010000000003,5884.14657677824
2439.8399999999992,3561.479705509989
20741.5,19364.49283162034
1666.39,1725.7485693477436
5459.149999999996,5798.174629229325
2137.0600000000004,3557.7949212731933
7743.969999999999,8819.575144068893
24385.679999999997,18290.722247202644
6588.33,8912.520559026534
2387.540000000001,3919.2510186574655
3483.8200000000033,4393.6656508555125
15159.910000000009,11371.238726023257
9558.430000000004,11456.59859744353
21964.70999999999,23244.83305611431
12265.500000000002,11798.807086029976
27017.949999999993,30554.93094122286
25093.51000000001,24288.64244929231
16151.410000000003,19831.729892169384
289120.5799999999,185054.92075667164
9339.870000000008,11454.332518819387
67386.06000000006,83800.73865771624
68779.27999999997,103002.63029699608
6639.659999999995,7773.8033881168285
23060.34999999999,30554.93094122286
13701.920000000011,14018.38446328376
38789.03999999997,45230.743225620645
1104.6200000000001,1726.3215767005058
16390.059999999994,20404.15779673514
1513.5699999999995,3136.0747609615673
18445.400000000012,20404.15779673514
12780.469999999994,20200.335170595725
22897.209999999992,31572.116738533594
3742.6000000000013,5790.730787335089
9431.560000000007,15764.612501013818
1104.6200000000001,1726.3215767005058
27010.410000000007,31837.645715192466
1180.92,1726.3215767005058
1715.0300000000002,1725.7485693477436
7889.680000000006,10000.025397521278
6057.289999999996,11170.341650283184
2163.4199999999996,4295.894959364308
26122.260000000013,30841.187670513078
3482.92,6223.934863285023
5325.339999999998,12824.07839425361
4528.189999999999,5798.174629229325
21995.040000000008,30811.617363507645
3117.0600000000018,4298.742713341002
7316.459999999995,10000.025397521278
1724.5199999999995,1725.7485693477436
10042.170000000002,13327.848437460789
2137.1500000000005,5208.141592920807
6992.109999999997,10411.298664268194
41855.200000000004,51593.73309793159
105807.37999999999,161690.63112113214
37078.24,45230.743225620645
3520.070000000003,5540.400841475828
6534.970000000004,6867.879726670615
4979.770000000004,6286.191373764704
1162.7200000000003,1726.3215767005058
6592.770000000006,9250.067931516856
1923.499999999999,1942.3988001570028
19215.829999999994,24288.64244929231
4206.6,6101.351583990445
13876.570000000007,19791.860447447783
8576.699999999993,10515.850454075806
19221.029999999995,18424.6721012665
4375.6900000000005,5432.019622039205
6082.329999999999,8769.211848893317
9256.18,11050.840000431923
8991.140000000003,13504.943705912287
71192.32000000007,74430.2063016125
1238.4999999999998,1725.7758451955858
4174.430000000003,6245.089619594006
26035.729999999992,31971.794759060605
1188.2399999999996,1726.3215767005058
4383.959999999996,5293.700148173868
6709.499999999995,10410.523095733492
5217.870000000003,6223.934863285023
2588.870000000001,5620.1214497070105
3071.2499999999995,3770.0079874311596
8174.589999999993,14018.38446328376
12048.21999999999,17504.11441309913
1131.5000000000002,1726.3215767005058
14026.88999999999,19420.88932024873
14502.730000000005,19700.574828713066
65094.44999999997,73363.81559457503
2531.1700000000005,4464.529086017446
27970.820000000025,48814.72550516633
30597.029999999977,36570.93842390996
1870.4300000000003,1725.7485693477436
116748.76000000002,164489.31877341654
20012.11000000001,29349.261447411933
8177.830000000005,11198.41789696654
13690.089999999995,17924.37876037905
66510.49999999999,74430.2063016125
2865.2,5903.506211902515
66018.9,81808.55217339449
1289.0600000000002,1725.7485693477436
4416.439999999998,5540.400841475828
5279.389999999998,5884.14657677824
3404.689999999998,4985.653398551502
5638.310000000005,9014.8042535436
36633.19999999998,36701.15466477579
13962.179999999993,10411.298664268194
3291.2399999999993,5208.141592920807
5375.4900000000025,6867.879726670615
24107.270000000015,31971.794759060605
13909.409999999998,14016.702712618768
4899.780000000004,7180.336533884654
11062.610000000008,11304.929258124686
6481.809999999998,12244.956773630238
1886.09,1725.7485693477436
16721.2,18422.926499153786
21215.57,22655.810936553957
2088.5999999999995,3697.53023141291
12996.860000000004,14285.8603844857
3855.670000000002,3746.915976272624
1834.0800000000004,1725.7485693477436
4530.230000000002,5903.506211902515
6197.250000000001,8052.102631243518
5199.219999999999,6840.032189718544
5230.769999999997,6155.394316006648
7561.580000000002,9972.526166162646
7643.300000000006,11426.899743770473
16785.620000000006,15506.425575208608
9280.520000000002,9421.85748033773
77249.51000000005,54732.87790060881
4101.45,6867.879726670615
7470.9900000000025,9421.85748033773
14179.310000000003,13276.46737572343
5756.12,5884.14657677824
43364.629999999976,31777.374753510045
28114.060000000012,30554.93094122286
7401.659999999996,8819.575144068893
9713.000000000004,10411.298664268194
7593.579999999994,8820.055756190275
22441.91999999998,18146.40748756004
5106.610000000001,6823.2564265770625
4852.450000000003,8052.102631243518
238213.38000000018,154748.02249613954
19916.609999999986,19873.54293457276
7125.470000000006,11170.341650283184
4104.730000000002,6840.032189718544
15781.759999999993,18424.6721012665
7599.879999999999,12267.11188875377
1468.2800000000002,1725.7485693477436
1884.9900000000007,1725.7485693477436
15683.50000000001,18424.6721012665
25748.160000000003,30592.435813736618
1689.4000000000003,1725.7485693477436
11428.400000000001,9130.103842489556
7798.969999999995,5273.106516471932
11405.510000000007,13006.539097262972
7988.560000000007,5273.106516471932
5325.899999999997,4321.339504745787
5876.47,3697.53023141291
5904.029999999994,3697.53023141291
8772.390000000005,6155.394316006648
8344.119999999995,5798.174629229325
11946.160000000002,16999.43416033697
8211.889999999998,11425.6105611282
16483.41,15709.176220943289
2762.7400000000007,5293.700148173868
13220.590000000007,17812.714098835382
2762.929999999999,4308.494662516922
30136.309999999998,35242.663245162876
27681.340000000004,30901.53769006554
3468.0699999999983,5208.141592920807
33288.029999999984,39948.817933242055
54977.32999999999,71229.59882574642
6120.180000000004,10682.5974400734
4337.000000000002,6799.5563629255785
13040.229999999998,21162.299276602414
7878.310000000006,12004.607053511058
2600.2299999999996,5187.519663321569
30312.819999999978,44465.50942247154
11035.26,14599.071103989729
4876.53,7856.024799137154
21723.11999999999,30901.53769006554
8571.619999999994,11870.863148276196
87506.86999999995,104816.99185799394
7921.570000000004,11903.06632575906
3651.019999999999,5124.114550598626
3858.76,5293.700148173868
6502.809999999999,10418.406576756113
8534.200000000006,11276.58426728805
5125.200000000001,9414.44166745607
6002.639999999998,8408.599610407904
5327.340000000005,9060.112218161943
6716.310000000001,10583.935625953725
7822.730000000006,11456.59859744353
11391.659999999998,15709.176220943289
4191.279999999999,7273.956104624281
13189.659999999998,17684.444718279003
8778.269999999997,13298.287757510381
21330.250000000015,30554.93094122286
8782.470000000007,6197.656970005129
26779.649999999994,30554.93094122286
10683.02,13291.767462571926
10840.439999999991,13474.908007390957
8815.449999999997,10158.088670879013
16760.529999999984,7953.751084427626
7435.619999999994,5214.789985276609
7331.279999999998,8076.896886116597
4936.6799999999985,5273.106516471932
26503.540000000005,13960.335718554656
5112.62,5252.223801448692
6778.679999999996,5884.14657677824
26772.15000000001,18097.21194895532
12638.92999999999,4393.6656508555125
35213.20999999998,20743.128543551098
8450.710000000003,6823.2564265770625
4363.229999999997,4516.677716615844
18631.130000000012,10436.595066353164
4655.250000000002,4730.034572870144
5339.339999999997,6910.785195595007
20594.35999999999,11426.899743770473
4432.139999999999,4321.339504745787
5989.539999999997,4304.2774201510565
23819.050000000007,12414.276514116755
5210.309999999998,3679.159234536943
5850.519999999996,3697.53023141291
2947.43,3666.6717612287525
4723.789999999997,5253.963814969281
6924.700000000003,5917.646025470941
56720.43000000003,42012.01646586261
4336.959999999996,4321.339504745787
40247.71,32491.154368322528
6631.379999999999,5884.14657677824
5548.270000000004,5615.531351819169
10120.57999999999,9945.577296381694
9872.239999999993,9945.577296381694
5382.930000000001,5252.223801448692
6719.2599999999975,5903.506211902515
3083.34,4022.9642319631303
6356.18,5884.14657677824
11811.680000000004,3697.53023141291
7712.050000000003,7259.437758046194
5519.580000000001,7259.437758046194
16066.93999999999,24288.64244929231
41185.840000000026,51593.73309793159
2046.6099999999994,2083.0441491851993
28391.179999999982,32231.788473894794
4776.0099999999975,8052.102631243518
57861.690000000024,76828.98093327731
27595.09999999998,44157.19439069345
8086.409999999998,13208.969498691371
46376.25999999997,66226.5864950791
8729.180000000008,15515.246101276613
8101.869999999994,13414.23928142759
44293.489999999976,55001.05686470291
34114.04000000002,51217.846291182424
112914.35000000008,161156.97966916347
21087.939999999984,34119.08097355459
32194.750000000015,50893.16010308548
6902.189999999997,6840.032189718544
10018.089999999993,17753.901812478816
11923.689999999999,19401.195958010096
1897.9099999999994,1725.7485693477436
9031.999999999998,10951.897206148786
13696.419999999995,17114.521749260886
16933.420000000002,22655.810936553957
2794.5900000000006,3746.915976272624
6177.890000000001,6823.2564265770625
23666.76000000001,32231.788473894794
20545.400000000012,31572.116738533594
15190.899999999996,23312.32490595802
9714.020000000002,13377.923178523068
44580.579999999994,51483.80406225553
24800.630000000005,40073.25065032416
5988.810000000005,8981.472656183012
6788.489999999999,11666.92884078404
18298.020000000008,21507.68497085233
2701.81,3746.915976272624
17448.330000000016,23774.528976860733
13879.530000000004,23312.32490595802
6309.609999999999,6823.2564265770625
7132.480000000001,11977.787594052916
18834.310000000005,20518.61691161848
15600.19,23774.528976860733
17046.62999999999,21007.722338144522
11609.539999999994,19777.172180553203
13552.339999999993,18290.722247202644
148090.21000000005,142938.9835903119
2071.5400000000004,4341.060533519629
7564.320000000006,8769.211848893317
23944.329999999994,32231.788473894794
5344.409999999996,10384.326421798727
5859.459999999998,10208.221553644376
12906.58000000001,14929.547285630963
7278.290000000001,12084.619181257867
21703.649999999987,30977.54953545121
7661.839999999994,8769.211848893317
46466.700000000004,66226.5864950791
10126.649999999994,14333.88955011686
6920.29,11425.6105611282
22572.910000000007,45230.743225620645
30526.72,45230.743225620645
10446.859999999999,11088.010384269335
5759.199999999999,10208.221553644376
16786.63000000001,19777.172180553203
14818.529999999992,30554.93094122286
1799.9600000000007,1725.7485693477436
1799.9600000000007,1725.7485693477436
2385.709999999999,6823.2564265770625
8449.49,10562.608054779485
1969.3499999999995,1992.9222020197315
47247.16000000005,72080.32374466295
6312.460000000001,10953.882544251283
13038.72999999999,20895.61111247604
62541.02999999998,73887.79274353756
2128.2999999999997,2280.504495141713
10195.209999999994,18241.13393036468
16539.26999999999,23439.644751005333
9940.619999999994,17569.643950989903
36622.92999999998,54242.20817405834
3860.470000000003,6823.2564265770625
10175.49,10925.057329841286
7463.330000000001,8582.664826349886
1986.430000000001,1992.9222020197315
9440.880000000006,11661.428225731324
9562.70999999999,11314.384858239571
6292.269999999996,7470.178472420204
9007.679999999993,14559.530270980647
6663.209999999998,9297.83400517866
7615.740000000002,12376.717949885982
13511.769999999993,23439.644751005333
9674.390000000001,10782.600643099708
22405.22999999999,20895.61111247604
6143.050000000002,6823.2564265770625
10168.5,17709.44909798415
5234.009999999999,10040.089799642637
7111.299999999995,9389.035648763274
7637.4600000000055,13208.969498691371
16825.880000000012,32231.788473894794
23412.79999999998,32903.10083271348
2714.0699999999997,5854.801650661837
83746.67999999996,126813.09647565542
25601.13000000002,44157.19439069345
11284.289999999995,12550.13350991103
11821.029999999992,12462.679939503721
16157.209999999995,30554.93094122286
6191.490000000004,6823.2564265770625
15128.150000000009,20404.15779673514
69204.77999999998,72848.43762814351
15827.76999999999,23312.32490595802
29319.809999999983,32374.312949034065
7230.039999999996,10436.868124564407
24521.679999999997,32374.312949034065
6341.100000000002,6840.032189718544
2871.199999999999,3746.915976272624
6945.249999999996,8981.472656183012
3732.529999999998,6823.2564265770625
11009.020000000006,12327.721228534705
6208.670000000001,6823.2564265770625
36202.660000000025,48455.84339145044
34050.39999999999,37005.37918704355
11563.190000000008,12836.245037329158
